,0,1,2,3,4,5,6,7,8,9,10,11
837,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
838,47.0,8.0,68.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
839,50.0,9.0,69.0,56.0,68.0,69.0,68.0,68.0,63.0,66.0,67.0,64.0
840,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,62.0
841,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,65.0,66.0,68.0,61.0
842,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,61.0
843,49.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,65.0,66.0,68.0,65.0
844,49.0,9.0,70.0,57.0,70.0,70.0,70.0,69.0,64.0,67.0,68.0,64.0
845,50.0,9.0,70.0,60.0,70.0,70.0,70.0,70.0,64.0,67.0,68.0,65.0
846,48.0,9.0,70.0,55.0,69.0,69.0,69.0,70.0,65.0,68.0,69.0,64.0
847,51.0,10.0,70.0,58.0,69.0,69.0,70.0,70.0,62.0,67.0,68.0,66.0
848,49.0,9.0,70.0,56.0,69.0,69.0,69.0,70.0,60.0,67.0,69.0,62.0
849,52.0,9.0,70.0,58.0,69.0,69.0,69.0,69.0,62.0,67.0,68.0,65.0
850,48.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,63.0
851,50.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,62.0,67.0,68.0,63.0
852,49.0,8.0,69.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,68.0,64.0
853,47.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,62.0
854,50.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
855,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,62.0
856,50.0,9.0,69.0,57.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,64.0
857,49.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,68.0,60.0
858,48.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,62.0
859,49.0,9.0,69.0,57.0,68.0,68.0,68.0,68.0,63.0,66.0,67.0,62.0
860,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,65.0,66.0,67.0,65.0
861,50.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,66.0,68.0,62.0
862,48.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,59.0,67.0,67.0,63.0
863,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
864,47.0,8.0,69.0,59.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
865,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,61.0,67.0,68.0,64.0
866,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,62.0
867,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,64.0
868,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
869,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
870,49.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,61.0
871,50.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
872,48.0,8.0,69.0,58.0,68.0,69.0,68.0,69.0,65.0,66.0,68.0,62.0
873,51.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,65.0
874,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,59.0,66.0,68.0,61.0
875,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
876,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,62.0
877,48.0,8.0,69.0,56.0,68.0,69.0,68.0,69.0,65.0,66.0,67.0,63.0
878,50.0,9.0,69.0,57.0,69.0,69.0,69.0,69.0,61.0,67.0,68.0,63.0
879,47.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,59.0,66.0,67.0,62.0
880,50.0,9.0,69.0,55.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
881,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,63.0
882,51.0,9.0,69.0,55.0,68.0,68.0,68.0,68.0,61.0,66.0,67.0,64.0
883,66.0,22.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,63.0
884,50.0,10.0,69.0,56.0,68.0,69.0,68.0,69.0,60.0,66.0,68.0,62.0
885,49.0,10.0,69.0,56.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,62.0
886,51.0,10.0,69.0,56.0,68.0,69.0,68.0,69.0,59.0,66.0,68.0,63.0
887,48.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
888,49.0,10.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,64.0
889,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,62.0
890,51.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,65.0
891,49.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,61.0,67.0,69.0,63.0
892,51.0,10.0,69.0,58.0,69.0,69.0,71.0,70.0,60.0,67.0,68.0,66.0
893,49.0,9.0,70.0,59.0,69.0,70.0,69.0,69.0,62.0,68.0,69.0,61.0
894,50.0,9.0,72.0,55.0,70.0,70.0,69.0,70.0,64.0,67.0,68.0,65.0
895,48.0,9.0,71.0,59.0,69.0,69.0,70.0,70.0,62.0,67.0,69.0,63.0
896,50.0,9.0,74.0,56.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,65.0
897,49.0,9.0,75.0,57.0,70.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
898,51.0,9.0,73.0,64.0,70.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
899,50.0,9.0,76.0,61.0,70.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
900,49.0,10.0,76.0,63.0,69.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
901,51.0,9.0,78.0,67.0,71.0,70.0,68.0,69.0,60.0,67.0,68.0,63.0
902,48.0,9.0,81.0,69.0,71.0,70.0,69.0,68.0,62.0,66.0,67.0,61.0
903,49.0,7.0,83.0,70.0,77.0,71.0,70.0,69.0,63.0,67.0,68.0,64.0
904,49.0,7.0,86.0,75.0,79.0,72.0,70.0,68.0,64.0,67.0,69.0,62.0
905,48.0,8.0,88.0,79.0,81.0,75.0,70.0,71.0,60.0,67.0,68.0,65.0
906,49.0,9.0,91.0,83.0,84.0,76.0,71.0,70.0,61.0,68.0,68.0,61.0
907,49.0,9.0,94.0,87.0,88.0,81.0,72.0,70.0,63.0,67.0,68.0,64.0
908,50.0,9.0,97.0,90.0,92.0,82.0,75.0,72.0,62.0,68.0,70.0,63.0
909,48.0,8.0,100.0,94.0,95.0,88.0,76.0,72.0,61.0,69.0,68.0,65.0
910,50.0,8.0,103.0,97.0,96.0,86.0,77.0,74.0,62.0,69.0,70.0,62.0
911,49.0,8.0,105.0,100.0,96.0,92.0,81.0,72.0,63.0,69.0,69.0,63.0
912,50.0,8.0,103.0,100.0,102.0,92.0,82.0,74.0,63.0,69.0,69.0,63.0
913,48.0,8.0,103.0,102.0,100.0,97.0,87.0,74.0,64.0,69.0,69.0,63.0
914,50.0,9.0,102.0,102.0,106.0,93.0,89.0,80.0,63.0,70.0,68.0,64.0
915,49.0,9.0,100.0,100.0,101.0,99.0,92.0,81.0,63.0,68.0,70.0,62.0
916,51.0,9.0,97.0,96.0,101.0,96.0,91.0,86.0,64.0,69.0,68.0,63.0
917,48.0,8.0,94.0,94.0,99.0,98.0,96.0,82.0,69.0,70.0,70.0,61.0
918,49.0,9.0,92.0,91.0,100.0,97.0,97.0,85.0,72.0,69.0,69.0,64.0
919,49.0,9.0,89.0,87.0,98.0,100.0,99.0,89.0,75.0,70.0,69.0,62.0
920,50.0,9.0,87.0,81.0,95.0,97.0,97.0,89.0,77.0,73.0,69.0,65.0
921,50.0,9.0,84.0,73.0,93.0,97.0,96.0,89.0,80.0,75.0,71.0,64.0
922,50.0,9.0,83.0,66.0,91.0,96.0,96.0,91.0,85.0,77.0,72.0,64.0
923,51.0,9.0,81.0,58.0,90.0,100.0,98.0,94.0,83.0,85.0,77.0,64.0
924,50.0,9.0,79.0,56.0,87.0,96.0,101.0,95.0,83.0,81.0,75.0,68.0
925,52.0,9.0,77.0,56.0,85.0,94.0,102.0,98.0,87.0,81.0,74.0,65.0
926,51.0,9.0,75.0,56.0,81.0,90.0,95.0,95.0,86.0,81.0,77.0,65.0
927,49.0,9.0,72.0,56.0,78.0,85.0,90.0,88.0,79.0,74.0,71.0,63.0
928,47.0,8.0,74.0,59.0,74.0,81.0,86.0,84.0,74.0,70.0,68.0,57.0
929,49.0,9.0,73.0,58.0,72.0,78.0,82.0,80.0,70.0,69.0,69.0,59.0
930,47.0,8.0,71.0,56.0,70.0,75.0,79.0,78.0,69.0,68.0,68.0,62.0
931,50.0,8.0,69.0,57.0,70.0,73.0,77.0,75.0,67.0,67.0,68.0,62.0
932,46.0,8.0,71.0,56.0,68.0,71.0,74.0,74.0,65.0,66.0,68.0,60.0
933,49.0,9.0,70.0,57.0,69.0,70.0,72.0,72.0,64.0,66.0,67.0,63.0
934,48.0,9.0,68.0,58.0,68.0,70.0,73.0,69.0,64.0,66.0,67.0,62.0
935,50.0,9.0,69.0,55.0,68.0,69.0,72.0,69.0,65.0,66.0,67.0,63.0
936,48.0,8.0,70.0,57.0,68.0,69.0,71.0,72.0,63.0,67.0,68.0,60.0
937,48.0,8.0,69.0,56.0,68.0,68.0,70.0,69.0,62.0,66.0,67.0,63.0
938,49.0,8.0,69.0,56.0,68.0,69.0,69.0,70.0,64.0,66.0,67.0,63.0
939,48.0,8.0,69.0,58.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,65.0
940,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,65.0,66.0,67.0,60.0
941,48.0,9.0,68.0,57.0,68.0,68.0,71.0,69.0,61.0,66.0,67.0,63.0
942,49.0,9.0,69.0,58.0,68.0,69.0,68.0,70.0,64.0,66.0,67.0,63.0
943,51.0,9.0,69.0,55.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,63.0
944,50.0,8.0,71.0,58.0,69.0,70.0,70.0,70.0,61.0,66.0,68.0,64.0
945,49.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,61.0
946,49.0,9.0,69.0,55.0,68.0,69.0,69.0,68.0,63.0,66.0,67.0,64.0
947,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
948,51.0,9.0,70.0,56.0,69.0,69.0,69.0,70.0,63.0,67.0,68.0,64.0
949,49.0,9.0,70.0,58.0,69.0,69.0,69.0,69.0,62.0,66.0,68.0,61.0
950,49.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,64.0
951,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,60.0
952,48.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
953,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
954,48.0,8.0,69.0,59.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,65.0
955,50.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
956,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
957,50.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,65.0,66.0,68.0,63.0
958,47.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,62.0
959,50.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,64.0
960,49.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
961,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
962,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,61.0
963,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
964,49.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
965,49.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,65.0,67.0,65.0
966,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,61.0
967,48.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
968,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
969,47.0,8.0,70.0,59.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
970,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
971,50.0,9.0,71.0,55.0,69.0,69.0,70.0,70.0,62.0,66.0,68.0,62.0
972,50.0,9.0,70.0,58.0,69.0,69.0,69.0,70.0,65.0,67.0,68.0,65.0
973,50.0,9.0,69.0,57.0,69.0,69.0,69.0,68.0,62.0,67.0,68.0,64.0
974,51.0,9.0,70.0,58.0,69.0,69.0,70.0,70.0,62.0,67.0,69.0,65.0
975,49.0,9.0,70.0,57.0,69.0,69.0,69.0,69.0,62.0,66.0,67.0,61.0
976,50.0,8.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
977,47.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
978,51.0,9.0,70.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,65.0
979,49.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,62.0,66.0,67.0,65.0
980,48.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,65.0
981,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
982,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
983,50.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,63.0
984,47.0,8.0,69.0,58.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,62.0
985,50.0,9.0,69.0,54.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
986,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,65.0,66.0,67.0,62.0
987,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,64.0
988,49.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,62.0,67.0,68.0,63.0
989,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
990,48.0,8.0,70.0,58.0,68.0,69.0,69.0,69.0,63.0,67.0,68.0,61.0
991,49.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,64.0
992,48.0,8.0,70.0,56.0,69.0,69.0,70.0,68.0,63.0,67.0,68.0,63.0
993,51.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,64.0,67.0,68.0,66.0
994,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
995,48.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,65.0
996,50.0,8.0,69.0,57.0,68.0,69.0,68.0,68.0,61.0,66.0,68.0,62.0
997,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
998,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
999,47.0,9.0,68.0,56.0,68.0,69.0,69.0,68.0,63.0,66.0,67.0,63.0
1000,50.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,68.0,64.0
1001,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,59.0,66.0,67.0,62.0
1002,47.0,9.0,69.0,56.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,65.0
1003,48.0,8.0,69.0,56.0,68.0,69.0,69.0,70.0,65.0,66.0,68.0,61.0
1004,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,64.0
1005,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,62.0
1006,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
1007,50.0,9.0,69.0,56.0,69.0,69.0,69.0,69.0,61.0,66.0,68.0,64.0
1008,48.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
1009,49.0,9.0,68.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,68.0,63.0
1010,47.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
1011,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
1012,49.0,9.0,69.0,56.0,68.0,69.0,69.0,68.0,63.0,66.0,67.0,62.0
1013,51.0,9.0,69.0,56.0,68.0,68.0,68.0,68.0,61.0,67.0,68.0,63.0
1014,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,61.0
1015,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,64.0
1016,49.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,62.0
1017,49.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
1018,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,64.0
1019,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,64.0
1020,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,62.0
1021,48.0,8.0,69.0,56.0,68.0,69.0,69.0,68.0,62.0,66.0,67.0,65.0
1022,50.0,9.0,70.0,57.0,68.0,69.0,68.0,69.0,61.0,67.0,68.0,62.0
1023,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
1024,50.0,9.0,69.0,57.0,68.0,69.0,68.0,68.0,63.0,66.0,67.0,65.0
1025,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
1026,50.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,61.0,66.0,68.0,63.0
1027,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,61.0
1028,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,64.0
1029,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
1030,64.0,21.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,68.0,62.0
1031,51.0,12.0,69.0,58.0,68.0,68.0,68.0,69.0,60.0,66.0,68.0,63.0
1032,48.0,10.0,69.0,55.0,69.0,69.0,69.0,70.0,63.0,66.0,68.0,61.0
1033,50.0,9.0,69.0,57.0,68.0,68.0,68.0,68.0,63.0,66.0,67.0,63.0
1034,49.0,9.0,69.0,55.0,68.0,68.0,68.0,68.0,64.0,66.0,67.0,62.0
1035,51.0,9.0,69.0,57.0,68.0,68.0,68.0,68.0,59.0,66.0,67.0,64.0
1036,48.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,61.0
1037,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
1038,49.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,63.0,66.0,68.0,62.0
1039,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
1040,50.0,9.0,71.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
1041,48.0,9.0,70.0,58.0,69.0,69.0,68.0,69.0,63.0,66.0,67.0,64.0
1042,49.0,9.0,72.0,55.0,69.0,69.0,69.0,69.0,64.0,67.0,68.0,63.0
1043,48.0,9.0,73.0,57.0,69.0,69.0,69.0,69.0,60.0,66.0,67.0,60.0
1044,50.0,9.0,72.0,56.0,68.0,69.0,69.0,69.0,59.0,67.0,68.0,62.0
1045,50.0,9.0,74.0,59.0,71.0,70.0,70.0,70.0,63.0,67.0,68.0,63.0
1046,49.0,9.0,78.0,63.0,70.0,69.0,69.0,69.0,64.0,67.0,68.0,63.0
1047,50.0,9.0,78.0,65.0,70.0,69.0,69.0,69.0,59.0,67.0,68.0,62.0
1048,49.0,9.0,78.0,66.0,69.0,68.0,68.0,69.0,61.0,67.0,68.0,64.0
1049,49.0,9.0,81.0,68.0,73.0,71.0,68.0,69.0,64.0,67.0,68.0,61.0
1050,50.0,7.0,83.0,68.0,74.0,71.0,70.0,68.0,63.0,67.0,68.0,64.0
1051,49.0,8.0,86.0,75.0,79.0,74.0,70.0,71.0,61.0,67.0,68.0,62.0
1052,50.0,9.0,89.0,79.0,81.0,73.0,71.0,69.0,63.0,67.0,68.0,64.0
1053,49.0,8.0,91.0,83.0,88.0,78.0,71.0,71.0,63.0,68.0,69.0,61.0
1054,48.0,8.0,94.0,87.0,87.0,79.0,72.0,69.0,62.0,68.0,69.0,61.0
1055,48.0,8.0,97.0,90.0,88.0,81.0,77.0,70.0,62.0,68.0,71.0,63.0
1056,50.0,9.0,100.0,94.0,94.0,86.0,78.0,72.0,61.0,69.0,68.0,65.0
1057,49.0,9.0,103.0,97.0,97.0,87.0,78.0,72.0,64.0,69.0,69.0,63.0
1058,51.0,9.0,105.0,100.0,100.0,94.0,81.0,74.0,64.0,69.0,69.0,63.0
1059,49.0,9.0,104.0,101.0,97.0,88.0,82.0,75.0,62.0,69.0,69.0,64.0
1060,50.0,8.0,103.0,102.0,103.0,93.0,86.0,75.0,65.0,68.0,68.0,61.0
1061,49.0,8.0,103.0,103.0,102.0,95.0,89.0,79.0,65.0,70.0,67.0,64.0
1062,49.0,9.0,100.0,100.0,105.0,99.0,91.0,81.0,64.0,68.0,69.0,62.0
1063,51.0,9.0,97.0,97.0,101.0,96.0,92.0,81.0,64.0,69.0,69.0,64.0
1064,50.0,9.0,95.0,94.0,101.0,97.0,92.0,82.0,68.0,70.0,68.0,62.0
1065,50.0,9.0,92.0,91.0,102.0,98.0,97.0,85.0,71.0,71.0,70.0,65.0
1066,48.0,8.0,90.0,87.0,98.0,100.0,99.0,88.0,75.0,74.0,69.0,62.0
1067,50.0,9.0,87.0,81.0,95.0,97.0,97.0,88.0,76.0,72.0,71.0,65.0
1068,49.0,9.0,85.0,73.0,94.0,98.0,95.0,92.0,81.0,74.0,69.0,63.0
1069,51.0,9.0,83.0,67.0,91.0,99.0,96.0,93.0,82.0,80.0,73.0,65.0
1070,50.0,9.0,81.0,58.0,90.0,99.0,98.0,93.0,84.0,79.0,75.0,64.0
1071,52.0,9.0,80.0,58.0,89.0,98.0,102.0,98.0,91.0,88.0,77.0,68.0
1072,51.0,9.0,77.0,56.0,85.0,94.0,101.0,94.0,89.0,80.0,76.0,66.0
1073,50.0,8.0,75.0,57.0,81.0,90.0,95.0,94.0,85.0,79.0,78.0,64.0
1074,48.0,8.0,73.0,56.0,77.0,85.0,90.0,88.0,79.0,74.0,72.0,63.0
1075,46.0,8.0,72.0,56.0,74.0,81.0,85.0,84.0,74.0,70.0,68.0,61.0
1076,51.0,10.0,71.0,59.0,72.0,78.0,82.0,81.0,71.0,69.0,68.0,65.0
1077,46.0,8.0,70.0,55.0,70.0,75.0,79.0,78.0,68.0,68.0,68.0,60.0
1078,49.0,9.0,70.0,57.0,69.0,72.0,76.0,75.0,68.0,67.0,68.0,63.0
1079,48.0,8.0,70.0,56.0,69.0,71.0,74.0,74.0,66.0,66.0,67.0,60.0
1080,49.0,8.0,69.0,57.0,68.0,71.0,72.0,72.0,64.0,66.0,67.0,64.0
1081,49.0,8.0,70.0,58.0,69.0,68.0,73.0,72.0,65.0,67.0,67.0,63.0
1082,48.0,8.0,71.0,55.0,69.0,71.0,71.0,71.0,65.0,67.0,67.0,63.0
1083,48.0,8.0,70.0,58.0,68.0,69.0,70.0,70.0,64.0,66.0,68.0,60.0
1084,51.0,9.0,69.0,55.0,68.0,69.0,71.0,70.0,61.0,66.0,67.0,63.0
1085,48.0,8.0,69.0,57.0,68.0,69.0,71.0,70.0,63.0,66.0,67.0,62.0
1086,49.0,8.0,70.0,56.0,68.0,69.0,70.0,69.0,65.0,65.0,67.0,64.0
1087,49.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
1088,50.0,9.0,69.0,58.0,68.0,69.0,68.0,68.0,62.0,66.0,67.0,62.0
1089,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
1090,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,61.0
1091,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
1092,48.0,9.0,68.0,57.0,68.0,69.0,69.0,70.0,64.0,66.0,67.0,63.0
1093,50.0,9.0,70.0,59.0,69.0,69.0,70.0,71.0,63.0,67.0,68.0,66.0
1094,49.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,65.0,67.0,69.0,63.0
1095,52.0,9.0,71.0,58.0,70.0,70.0,71.0,70.0,64.0,67.0,68.0,64.0
1096,48.0,8.0,71.0,57.0,69.0,69.0,70.0,70.0,62.0,67.0,69.0,63.0
1097,51.0,9.0,70.0,58.0,69.0,69.0,69.0,70.0,63.0,67.0,68.0,66.0
1098,49.0,9.0,70.0,59.0,69.0,69.0,69.0,70.0,64.0,67.0,68.0,63.0
1099,51.0,9.0,69.0,54.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
1100,49.0,8.0,70.0,58.0,69.0,69.0,69.0,70.0,64.0,67.0,68.0,63.0
1101,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,64.0
1102,51.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
1103,49.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1104,51.0,9.0,70.0,55.0,69.0,69.0,69.0,70.0,63.0,67.0,68.0,64.0
1105,50.0,8.0,69.0,57.0,69.0,68.0,70.0,69.0,62.0,66.0,68.0,61.0
1106,50.0,8.0,69.0,56.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
1107,47.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
1108,50.0,9.0,69.0,58.0,69.0,69.0,69.0,69.0,65.0,66.0,67.0,65.0
1109,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,61.0
1110,51.0,9.0,69.0,59.0,69.0,70.0,70.0,70.0,61.0,66.0,68.0,64.0
1111,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,61.0
1112,48.0,8.0,69.0,58.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
1113,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,65.0,66.0,67.0,63.0
