,0,1,2,3,4,5,6,7,8,9,10,11
837,50.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,61.0
838,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,66.0,63.0
839,50.0,9.0,69.0,58.0,68.0,68.0,69.0,68.0,65.0,66.0,67.0,63.0
840,47.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,64.0
841,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,63.0
842,50.0,8.0,70.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
843,47.0,8.0,69.0,56.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
844,48.0,8.0,70.0,58.0,69.0,69.0,70.0,70.0,64.0,67.0,68.0,64.0
845,51.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,64.0,66.0,68.0,65.0
846,50.0,9.0,70.0,56.0,69.0,69.0,70.0,70.0,65.0,67.0,68.0,61.0
847,51.0,9.0,70.0,58.0,69.0,69.0,70.0,70.0,63.0,67.0,68.0,65.0
848,49.0,9.0,70.0,56.0,69.0,69.0,71.0,70.0,63.0,67.0,68.0,64.0
849,51.0,9.0,70.0,58.0,69.0,69.0,70.0,70.0,64.0,66.0,68.0,63.0
850,49.0,8.0,70.0,57.0,69.0,69.0,69.0,70.0,65.0,67.0,68.0,63.0
851,51.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
852,48.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,67.0,67.0,63.0
853,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
854,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
855,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
856,49.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,65.0,66.0,67.0,64.0
857,49.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
858,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
859,49.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,61.0
860,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
861,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
862,49.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,65.0
863,50.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,67.0,67.0,63.0
864,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
865,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
866,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,64.0
867,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,63.0
868,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,66.0,62.0
869,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,64.0
870,49.0,9.0,69.0,57.0,69.0,69.0,69.0,69.0,60.0,66.0,67.0,62.0
871,50.0,9.0,69.0,59.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
872,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
873,51.0,9.0,70.0,58.0,69.0,69.0,69.0,70.0,63.0,67.0,68.0,65.0
874,48.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,62.0,66.0,68.0,62.0
875,51.0,9.0,69.0,57.0,68.0,68.0,69.0,70.0,63.0,66.0,67.0,65.0
876,49.0,8.0,69.0,59.0,69.0,68.0,69.0,69.0,64.0,67.0,67.0,61.0
877,51.0,9.0,70.0,55.0,69.0,69.0,70.0,70.0,66.0,67.0,68.0,64.0
878,51.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
879,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
880,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
881,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
882,50.0,9.0,69.0,57.0,69.0,69.0,69.0,69.0,66.0,67.0,68.0,64.0
883,67.0,23.0,69.0,57.0,69.0,68.0,69.0,69.0,60.0,67.0,68.0,64.0
884,48.0,10.0,70.0,57.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
885,51.0,11.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
886,49.0,10.0,69.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
887,49.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
888,48.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
889,50.0,9.0,69.0,56.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
890,50.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,63.0,67.0,68.0,62.0
891,51.0,10.0,70.0,57.0,69.0,69.0,70.0,70.0,65.0,67.0,68.0,64.0
892,49.0,9.0,70.0,58.0,70.0,69.0,70.0,70.0,64.0,67.0,68.0,63.0
893,51.0,10.0,70.0,57.0,69.0,69.0,69.0,69.0,64.0,67.0,68.0,65.0
894,50.0,9.0,75.0,58.0,70.0,70.0,70.0,70.0,66.0,68.0,68.0,62.0
895,51.0,10.0,71.0,58.0,70.0,69.0,69.0,69.0,62.0,66.0,67.0,65.0
896,48.0,9.0,71.0,57.0,69.0,69.0,69.0,69.0,60.0,66.0,67.0,62.0
897,50.0,9.0,71.0,57.0,69.0,69.0,70.0,70.0,63.0,67.0,69.0,66.0
898,50.0,9.0,74.0,61.0,70.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
899,48.0,9.0,77.0,61.0,70.0,69.0,69.0,69.0,64.0,66.0,67.0,66.0
900,50.0,10.0,78.0,65.0,70.0,69.0,69.0,69.0,61.0,67.0,68.0,63.0
901,49.0,9.0,75.0,66.0,70.0,70.0,68.0,69.0,63.0,66.0,67.0,62.0
902,50.0,9.0,80.0,67.0,77.0,71.0,70.0,69.0,65.0,67.0,68.0,64.0
903,48.0,7.0,82.0,68.0,74.0,74.0,71.0,69.0,61.0,68.0,68.0,62.0
904,50.0,8.0,84.0,69.0,77.0,74.0,70.0,69.0,61.0,67.0,68.0,65.0
905,50.0,8.0,87.0,75.0,82.0,72.0,70.0,69.0,62.0,67.0,68.0,62.0
906,50.0,9.0,89.0,80.0,83.0,79.0,73.0,71.0,64.0,67.0,68.0,64.0
907,49.0,9.0,92.0,83.0,89.0,79.0,70.0,70.0,63.0,68.0,68.0,63.0
908,51.0,9.0,95.0,87.0,87.0,83.0,73.0,69.0,62.0,68.0,68.0,64.0
909,49.0,9.0,98.0,91.0,90.0,81.0,74.0,73.0,63.0,68.0,69.0,62.0
910,50.0,8.0,100.0,94.0,95.0,89.0,76.0,71.0,64.0,69.0,70.0,64.0
911,50.0,9.0,101.0,97.0,96.0,90.0,82.0,72.0,64.0,69.0,69.0,62.0
912,50.0,9.0,103.0,99.0,100.0,93.0,87.0,72.0,63.0,69.0,69.0,63.0
913,50.0,9.0,103.0,100.0,102.0,95.0,86.0,77.0,66.0,69.0,70.0,64.0
914,49.0,9.0,102.0,102.0,102.0,95.0,92.0,77.0,66.0,69.0,69.0,62.0
915,50.0,8.0,104.0,99.0,105.0,98.0,90.0,84.0,67.0,70.0,69.0,64.0
916,49.0,9.0,100.0,95.0,100.0,93.0,89.0,82.0,67.0,69.0,69.0,63.0
917,51.0,9.0,96.0,93.0,103.0,100.0,91.0,82.0,73.0,70.0,71.0,64.0
918,49.0,9.0,94.0,90.0,101.0,99.0,93.0,88.0,73.0,72.0,68.0,63.0
919,50.0,9.0,92.0,83.0,98.0,101.0,93.0,86.0,74.0,74.0,69.0,64.0
920,50.0,9.0,92.0,71.0,96.0,95.0,97.0,92.0,76.0,73.0,70.0,63.0
921,50.0,9.0,90.0,63.0,95.0,101.0,99.0,90.0,82.0,74.0,70.0,64.0
922,50.0,8.0,91.0,57.0,93.0,98.0,99.0,92.0,85.0,81.0,71.0,63.0
923,49.0,8.0,87.0,58.0,91.0,97.0,98.0,95.0,83.0,78.0,72.0,65.0
924,51.0,9.0,87.0,55.0,88.0,95.0,99.0,95.0,86.0,85.0,74.0,65.0
925,50.0,9.0,84.0,58.0,86.0,92.0,102.0,97.0,91.0,82.0,80.0,65.0
926,51.0,9.0,83.0,55.0,84.0,90.0,99.0,96.0,89.0,82.0,77.0,64.0
927,48.0,9.0,83.0,57.0,80.0,85.0,93.0,91.0,82.0,76.0,72.0,62.0
928,50.0,9.0,80.0,58.0,76.0,80.0,88.0,85.0,77.0,71.0,69.0,62.0
929,45.0,8.0,77.0,55.0,72.0,76.0,83.0,81.0,72.0,69.0,68.0,64.0
930,50.0,8.0,79.0,57.0,71.0,72.0,80.0,78.0,68.0,68.0,68.0,61.0
931,48.0,8.0,77.0,56.0,69.0,69.0,78.0,76.0,68.0,67.0,67.0,61.0
932,51.0,9.0,75.0,57.0,69.0,71.0,76.0,74.0,67.0,67.0,68.0,63.0
933,48.0,9.0,76.0,58.0,69.0,69.0,74.0,72.0,66.0,66.0,67.0,60.0
934,49.0,9.0,77.0,55.0,68.0,68.0,72.0,72.0,65.0,66.0,67.0,64.0
935,49.0,8.0,75.0,58.0,68.0,68.0,72.0,71.0,65.0,67.0,67.0,62.0
936,48.0,8.0,74.0,56.0,68.0,67.0,73.0,70.0,65.0,66.0,66.0,65.0
937,49.0,8.0,75.0,57.0,68.0,67.0,71.0,72.0,65.0,66.0,67.0,60.0
938,48.0,8.0,74.0,57.0,68.0,67.0,69.0,68.0,66.0,66.0,66.0,64.0
939,50.0,9.0,72.0,55.0,68.0,67.0,70.0,69.0,62.0,66.0,67.0,63.0
940,47.0,9.0,73.0,57.0,68.0,67.0,71.0,69.0,62.0,66.0,66.0,66.0
941,50.0,9.0,75.0,56.0,68.0,67.0,70.0,69.0,64.0,66.0,67.0,62.0
942,48.0,8.0,73.0,57.0,67.0,67.0,69.0,69.0,64.0,65.0,66.0,62.0
943,50.0,9.0,72.0,56.0,67.0,67.0,68.0,69.0,63.0,65.0,67.0,63.0
944,47.0,8.0,73.0,55.0,67.0,67.0,68.0,69.0,63.0,65.0,66.0,62.0
945,49.0,9.0,72.0,57.0,67.0,67.0,69.0,69.0,64.0,65.0,67.0,64.0
946,49.0,9.0,71.0,57.0,68.0,67.0,71.0,69.0,65.0,66.0,67.0,63.0
947,51.0,9.0,72.0,57.0,67.0,67.0,69.0,69.0,63.0,65.0,66.0,64.0
948,49.0,9.0,73.0,56.0,67.0,67.0,68.0,69.0,61.0,65.0,67.0,61.0
949,49.0,8.0,71.0,56.0,67.0,67.0,69.0,69.0,62.0,65.0,66.0,64.0
950,49.0,9.0,71.0,56.0,67.0,67.0,69.0,69.0,65.0,66.0,67.0,62.0
951,48.0,9.0,72.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,66.0
952,50.0,9.0,71.0,56.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
953,49.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,63.0,65.0,66.0,63.0
954,50.0,9.0,71.0,56.0,67.0,67.0,69.0,69.0,64.0,65.0,67.0,63.0
955,48.0,8.0,72.0,56.0,67.0,67.0,69.0,69.0,65.0,65.0,67.0,64.0
956,50.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
957,49.0,9.0,71.0,57.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
958,51.0,9.0,70.0,57.0,67.0,67.0,69.0,69.0,64.0,65.0,66.0,64.0
959,48.0,9.0,69.0,58.0,67.0,67.0,69.0,69.0,64.0,65.0,66.0,61.0
960,49.0,9.0,68.0,55.0,67.0,67.0,69.0,68.0,63.0,66.0,67.0,65.0
961,50.0,9.0,70.0,57.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
962,49.0,9.0,69.0,56.0,67.0,67.0,69.0,69.0,63.0,65.0,66.0,64.0
963,49.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,64.0,66.0,67.0,61.0
964,49.0,8.0,70.0,58.0,67.0,67.0,69.0,69.0,65.0,66.0,67.0,64.0
965,49.0,9.0,70.0,59.0,68.0,68.0,70.0,70.0,63.0,66.0,68.0,62.0
966,51.0,9.0,69.0,55.0,67.0,67.0,70.0,69.0,64.0,65.0,66.0,63.0
967,49.0,9.0,69.0,58.0,67.0,67.0,69.0,69.0,65.0,66.0,67.0,63.0
968,50.0,9.0,71.0,57.0,68.0,68.0,71.0,70.0,65.0,67.0,68.0,65.0
969,51.0,10.0,71.0,57.0,68.0,68.0,71.0,70.0,66.0,67.0,68.0,65.0
970,50.0,8.0,70.0,59.0,69.0,68.0,71.0,70.0,65.0,66.0,67.0,63.0
971,50.0,9.0,71.0,56.0,68.0,68.0,70.0,69.0,65.0,66.0,67.0,64.0
972,49.0,9.0,71.0,59.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,62.0
973,51.0,9.0,70.0,56.0,68.0,68.0,70.0,70.0,63.0,66.0,68.0,65.0
974,49.0,9.0,69.0,58.0,67.0,67.0,69.0,69.0,60.0,65.0,67.0,61.0
975,49.0,9.0,69.0,55.0,67.0,67.0,69.0,69.0,62.0,65.0,66.0,64.0
976,49.0,9.0,69.0,58.0,67.0,67.0,69.0,69.0,64.0,65.0,67.0,62.0
977,50.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,61.0,66.0,67.0,65.0
978,48.0,8.0,69.0,56.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
979,50.0,8.0,70.0,58.0,68.0,68.0,70.0,70.0,65.0,66.0,67.0,66.0
980,49.0,9.0,69.0,56.0,67.0,67.0,68.0,69.0,64.0,66.0,67.0,63.0
981,51.0,9.0,69.0,55.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
982,49.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
983,49.0,9.0,69.0,56.0,67.0,67.0,69.0,69.0,64.0,65.0,67.0,62.0
984,49.0,9.0,69.0,57.0,68.0,67.0,69.0,70.0,65.0,66.0,67.0,64.0
985,49.0,9.0,70.0,57.0,68.0,68.0,69.0,70.0,63.0,66.0,67.0,62.0
986,49.0,9.0,69.0,57.0,67.0,67.0,68.0,69.0,62.0,65.0,67.0,64.0
987,49.0,9.0,69.0,56.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
988,51.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,64.0,65.0,66.0,64.0
989,49.0,9.0,69.0,57.0,67.0,67.0,69.0,68.0,63.0,65.0,67.0,61.0
990,49.0,8.0,70.0,55.0,67.0,68.0,69.0,70.0,62.0,66.0,67.0,64.0
991,50.0,8.0,69.0,58.0,67.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
992,48.0,8.0,69.0,55.0,67.0,67.0,69.0,69.0,62.0,65.0,66.0,65.0
993,50.0,9.0,69.0,57.0,66.0,67.0,69.0,69.0,64.0,65.0,67.0,61.0
994,49.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,62.0,65.0,67.0,62.0
995,51.0,9.0,69.0,54.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
996,47.0,8.0,69.0,57.0,67.0,67.0,69.0,69.0,63.0,65.0,67.0,63.0
997,50.0,9.0,69.0,56.0,67.0,67.0,69.0,69.0,64.0,66.0,67.0,65.0
998,49.0,9.0,69.0,57.0,67.0,67.0,69.0,68.0,65.0,65.0,67.0,62.0
999,51.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
1000,49.0,9.0,70.0,55.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
1001,50.0,9.0,68.0,58.0,67.0,67.0,69.0,69.0,64.0,66.0,66.0,64.0
1002,50.0,9.0,69.0,56.0,67.0,67.0,69.0,69.0,64.0,66.0,67.0,62.0
1003,49.0,8.0,69.0,56.0,67.0,67.0,69.0,68.0,62.0,66.0,67.0,64.0
1004,50.0,8.0,69.0,57.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
1005,49.0,8.0,69.0,56.0,67.0,67.0,69.0,69.0,64.0,66.0,66.0,64.0
1006,50.0,9.0,69.0,58.0,67.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
1007,48.0,9.0,69.0,57.0,67.0,68.0,69.0,69.0,65.0,66.0,67.0,65.0
1008,50.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
1009,48.0,8.0,69.0,57.0,67.0,67.0,69.0,69.0,62.0,65.0,66.0,63.0
1010,50.0,9.0,69.0,56.0,67.0,67.0,69.0,69.0,64.0,65.0,67.0,64.0
1011,48.0,8.0,69.0,56.0,67.0,67.0,69.0,68.0,63.0,65.0,67.0,62.0
1012,49.0,9.0,69.0,56.0,67.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
1013,49.0,9.0,69.0,56.0,67.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
1014,51.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,64.0,65.0,67.0,64.0
1015,50.0,9.0,69.0,56.0,67.0,67.0,69.0,69.0,65.0,66.0,67.0,61.0
1016,49.0,8.0,69.0,55.0,67.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
1017,49.0,9.0,69.0,57.0,67.0,67.0,69.0,70.0,60.0,66.0,67.0,62.0
1018,48.0,8.0,69.0,56.0,67.0,67.0,69.0,69.0,64.0,66.0,67.0,66.0
1019,50.0,9.0,69.0,57.0,67.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
1020,49.0,9.0,69.0,59.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
1021,50.0,9.0,69.0,55.0,67.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
1022,48.0,8.0,68.0,57.0,67.0,68.0,70.0,70.0,64.0,66.0,67.0,66.0
1023,50.0,9.0,70.0,58.0,69.0,68.0,70.0,69.0,63.0,67.0,68.0,65.0
1024,50.0,8.0,69.0,56.0,68.0,68.0,70.0,70.0,63.0,67.0,68.0,63.0
1025,50.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
1026,49.0,9.0,69.0,57.0,67.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
1027,50.0,9.0,69.0,55.0,67.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
1028,49.0,9.0,69.0,58.0,67.0,67.0,69.0,69.0,61.0,66.0,67.0,61.0
1029,50.0,9.0,70.0,57.0,68.0,68.0,69.0,70.0,65.0,66.0,68.0,63.0
1030,66.0,23.0,69.0,56.0,67.0,67.0,69.0,68.0,62.0,66.0,67.0,61.0
1031,50.0,11.0,70.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
1032,51.0,11.0,69.0,57.0,67.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
1033,49.0,10.0,69.0,59.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
1034,52.0,10.0,70.0,57.0,68.0,69.0,70.0,70.0,65.0,66.0,68.0,66.0
1035,49.0,10.0,69.0,58.0,67.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
1036,50.0,9.0,70.0,56.0,67.0,68.0,69.0,69.0,66.0,67.0,68.0,65.0
1037,48.0,9.0,69.0,57.0,67.0,67.0,69.0,69.0,61.0,66.0,67.0,63.0
1038,51.0,9.0,69.0,58.0,67.0,68.0,69.0,69.0,61.0,66.0,67.0,66.0
1039,49.0,10.0,69.0,55.0,67.0,69.0,70.0,70.0,65.0,67.0,68.0,64.0
1040,48.0,9.0,69.0,56.0,67.0,68.0,69.0,69.0,64.0,66.0,67.0,65.0
1041,50.0,10.0,71.0,57.0,67.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
1042,49.0,9.0,70.0,57.0,67.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
1043,50.0,9.0,72.0,55.0,68.0,68.0,69.0,68.0,61.0,66.0,67.0,63.0
1044,48.0,9.0,75.0,58.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,61.0
1045,50.0,9.0,73.0,61.0,69.0,69.0,70.0,69.0,64.0,66.0,67.0,64.0
1046,49.0,10.0,74.0,61.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
1047,49.0,9.0,77.0,65.0,68.0,69.0,69.0,70.0,63.0,66.0,67.0,65.0
1048,50.0,9.0,78.0,64.0,70.0,69.0,69.0,69.0,63.0,66.0,67.0,61.0
1049,49.0,9.0,79.0,67.0,71.0,70.0,69.0,69.0,63.0,67.0,67.0,64.0
1050,49.0,7.0,82.0,67.0,78.0,72.0,70.0,68.0,65.0,66.0,67.0,63.0
1051,49.0,8.0,83.0,70.0,76.0,72.0,70.0,69.0,61.0,66.0,67.0,65.0
1052,51.0,9.0,87.0,76.0,78.0,73.0,70.0,68.0,63.0,67.0,68.0,62.0
1053,49.0,9.0,89.0,79.0,83.0,77.0,72.0,71.0,64.0,67.0,67.0,64.0
1054,50.0,9.0,92.0,84.0,85.0,80.0,71.0,70.0,63.0,67.0,68.0,64.0
1055,48.0,8.0,95.0,87.0,91.0,80.0,75.0,71.0,62.0,67.0,68.0,63.0
1056,50.0,8.0,98.0,90.0,90.0,82.0,75.0,73.0,64.0,68.0,69.0,64.0
1057,49.0,8.0,101.0,94.0,92.0,88.0,77.0,71.0,64.0,68.0,68.0,63.0
1058,51.0,9.0,103.0,97.0,97.0,91.0,78.0,73.0,65.0,69.0,70.0,64.0
1059,49.0,9.0,102.0,98.0,97.0,91.0,82.0,72.0,66.0,68.0,69.0,62.0
1060,50.0,9.0,101.0,99.0,102.0,91.0,86.0,75.0,63.0,69.0,69.0,65.0
1061,50.0,9.0,102.0,100.0,98.0,97.0,89.0,78.0,68.0,68.0,70.0,63.0
1062,50.0,9.0,99.0,97.0,99.0,97.0,87.0,79.0,67.0,69.0,69.0,65.0
1063,48.0,8.0,96.0,95.0,101.0,95.0,91.0,79.0,66.0,70.0,70.0,63.0
1064,50.0,9.0,94.0,92.0,101.0,100.0,92.0,85.0,69.0,70.0,68.0,66.0
1065,50.0,9.0,92.0,89.0,100.0,96.0,95.0,86.0,72.0,74.0,69.0,62.0
1066,51.0,9.0,88.0,82.0,96.0,100.0,94.0,90.0,74.0,71.0,68.0,63.0
1067,50.0,9.0,86.0,74.0,94.0,96.0,95.0,88.0,79.0,72.0,70.0,64.0
1068,51.0,9.0,85.0,67.0,93.0,101.0,102.0,92.0,80.0,80.0,71.0,64.0
1069,51.0,9.0,83.0,58.0,91.0,94.0,102.0,94.0,82.0,77.0,70.0,65.0
1070,49.0,8.0,81.0,55.0,88.0,95.0,98.0,92.0,80.0,78.0,71.0,63.0
1071,51.0,9.0,78.0,57.0,86.0,94.0,100.0,95.0,85.0,86.0,77.0,65.0
1072,51.0,9.0,77.0,56.0,84.0,92.0,99.0,96.0,88.0,82.0,76.0,65.0
1073,51.0,9.0,75.0,57.0,81.0,90.0,97.0,97.0,87.0,82.0,78.0,65.0
1074,48.0,8.0,72.0,57.0,77.0,84.0,92.0,90.0,81.0,75.0,72.0,59.0
1075,48.0,8.0,73.0,55.0,74.0,80.0,87.0,85.0,77.0,71.0,68.0,63.0
1076,49.0,8.0,70.0,57.0,71.0,76.0,83.0,81.0,72.0,69.0,68.0,58.0
1077,49.0,8.0,71.0,57.0,70.0,73.0,81.0,79.0,70.0,68.0,68.0,62.0
1078,50.0,9.0,71.0,57.0,68.0,73.0,78.0,76.0,69.0,68.0,68.0,62.0
1079,48.0,9.0,69.0,56.0,69.0,69.0,76.0,74.0,67.0,67.0,67.0,63.0
1080,50.0,9.0,68.0,54.0,68.0,69.0,74.0,72.0,66.0,67.0,67.0,63.0
1081,47.0,8.0,68.0,57.0,68.0,68.0,72.0,72.0,66.0,66.0,67.0,64.0
1082,50.0,8.0,69.0,56.0,68.0,68.0,73.0,69.0,65.0,66.0,67.0,62.0
1083,51.0,9.0,70.0,59.0,68.0,69.0,71.0,70.0,65.0,66.0,67.0,63.0
1084,51.0,9.0,69.0,57.0,68.0,68.0,71.0,69.0,63.0,66.0,67.0,63.0
1085,48.0,8.0,69.0,55.0,68.0,68.0,69.0,71.0,63.0,66.0,67.0,60.0
1086,49.0,9.0,70.0,58.0,68.0,68.0,71.0,69.0,65.0,66.0,67.0,64.0
1087,49.0,9.0,69.0,56.0,68.0,68.0,70.0,69.0,63.0,66.0,68.0,60.0
1088,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
1089,47.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,62.0
1090,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,65.0
1091,50.0,9.0,70.0,56.0,69.0,68.0,69.0,70.0,63.0,67.0,69.0,65.0
1092,51.0,9.0,70.0,57.0,69.0,68.0,69.0,70.0,64.0,66.0,68.0,63.0
1093,49.0,8.0,71.0,58.0,69.0,68.0,69.0,70.0,64.0,67.0,68.0,64.0
1094,50.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,65.0,66.0,68.0,64.0
1095,50.0,9.0,70.0,58.0,69.0,69.0,70.0,70.0,66.0,67.0,68.0,64.0
1096,48.0,8.0,69.0,57.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
1097,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
1098,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
1099,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
1100,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
1101,50.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
1102,49.0,9.0,70.0,55.0,69.0,69.0,70.0,69.0,65.0,66.0,68.0,61.0
1103,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
1104,48.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,63.0
1105,48.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,64.0
1106,50.0,9.0,69.0,55.0,68.0,67.0,69.0,68.0,64.0,66.0,66.0,65.0
1107,51.0,9.0,69.0,56.0,68.0,68.0,69.0,68.0,65.0,66.0,67.0,61.0
1108,50.0,9.0,69.0,56.0,68.0,67.0,69.0,68.0,64.0,66.0,67.0,63.0
1109,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
1110,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
