,0,1,2,3,4,5,6,7,8,9,10,11
837,46.0,8.0,63.0,57.0,66.0,65.0,68.0,69.0,68.0,63.0,67.0,64.0
838,49.0,9.0,63.0,56.0,67.0,66.0,68.0,69.0,69.0,64.0,68.0,63.0
839,49.0,8.0,63.0,58.0,68.0,66.0,69.0,70.0,68.0,64.0,68.0,63.0
840,49.0,9.0,64.0,56.0,68.0,66.0,69.0,69.0,69.0,64.0,68.0,65.0
841,49.0,9.0,63.0,57.0,67.0,66.0,69.0,70.0,69.0,65.0,68.0,63.0
842,50.0,9.0,64.0,55.0,68.0,67.0,69.0,69.0,70.0,65.0,68.0,64.0
843,48.0,8.0,63.0,57.0,68.0,66.0,69.0,70.0,69.0,65.0,68.0,61.0
844,49.0,8.0,64.0,58.0,68.0,67.0,69.0,69.0,69.0,64.0,68.0,64.0
845,47.0,8.0,63.0,56.0,67.0,66.0,68.0,70.0,68.0,64.0,68.0,62.0
846,50.0,9.0,63.0,57.0,67.0,66.0,68.0,69.0,68.0,64.0,67.0,64.0
847,49.0,9.0,63.0,56.0,67.0,66.0,68.0,69.0,68.0,64.0,68.0,62.0
848,47.0,8.0,62.0,56.0,68.0,66.0,68.0,69.0,68.0,64.0,67.0,65.0
849,49.0,8.0,63.0,56.0,67.0,67.0,69.0,69.0,68.0,65.0,68.0,62.0
850,47.0,8.0,63.0,58.0,68.0,66.0,68.0,69.0,68.0,64.0,67.0,63.0
851,49.0,8.0,63.0,54.0,67.0,67.0,68.0,69.0,67.0,64.0,67.0,63.0
852,47.0,8.0,63.0,56.0,67.0,66.0,68.0,69.0,68.0,64.0,67.0,64.0
853,50.0,8.0,63.0,56.0,68.0,67.0,68.0,69.0,67.0,64.0,67.0,63.0
854,48.0,8.0,63.0,56.0,67.0,66.0,69.0,69.0,67.0,64.0,67.0,62.0
855,50.0,8.0,62.0,58.0,68.0,67.0,69.0,69.0,68.0,64.0,67.0,63.0
856,47.0,8.0,63.0,54.0,67.0,66.0,68.0,69.0,68.0,64.0,67.0,61.0
857,48.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,67.0,64.0,67.0,64.0
858,49.0,9.0,63.0,56.0,68.0,67.0,69.0,69.0,68.0,65.0,67.0,63.0
859,48.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,68.0,65.0,68.0,66.0
860,48.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,67.0,65.0,68.0,60.0
861,48.0,9.0,63.0,55.0,68.0,67.0,68.0,69.0,67.0,64.0,67.0,64.0
862,48.0,8.0,63.0,56.0,68.0,67.0,69.0,69.0,67.0,65.0,67.0,62.0
863,47.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,67.0,64.0,67.0,65.0
864,49.0,8.0,63.0,55.0,68.0,67.0,69.0,69.0,68.0,65.0,68.0,61.0
865,48.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,67.0,65.0,67.0,63.0
866,49.0,9.0,63.0,55.0,68.0,67.0,68.0,69.0,67.0,64.0,67.0,62.0
867,47.0,8.0,63.0,56.0,68.0,67.0,68.0,69.0,67.0,64.0,67.0,65.0
868,49.0,8.0,62.0,57.0,68.0,68.0,69.0,69.0,67.0,65.0,68.0,63.0
869,48.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,67.0,64.0,67.0,62.0
870,50.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,67.0,65.0,67.0,63.0
871,47.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,66.0,64.0,67.0,62.0
872,49.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,67.0,65.0,67.0,64.0
873,49.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,67.0,65.0,68.0,62.0
874,49.0,9.0,64.0,58.0,69.0,68.0,70.0,70.0,67.0,66.0,68.0,65.0
875,47.0,8.0,64.0,56.0,70.0,69.0,70.0,70.0,68.0,66.0,68.0,63.0
876,48.0,8.0,64.0,57.0,69.0,69.0,69.0,70.0,67.0,66.0,69.0,62.0
877,48.0,8.0,64.0,56.0,69.0,69.0,69.0,69.0,69.0,67.0,69.0,63.0
878,51.0,9.0,64.0,56.0,69.0,68.0,69.0,70.0,67.0,65.0,68.0,64.0
879,47.0,9.0,63.0,57.0,68.0,67.0,68.0,69.0,66.0,65.0,68.0,62.0
880,50.0,8.0,64.0,56.0,69.0,68.0,70.0,69.0,67.0,65.0,67.0,64.0
881,48.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,67.0,65.0,68.0,63.0
882,50.0,8.0,63.0,59.0,68.0,68.0,69.0,69.0,66.0,65.0,67.0,63.0
883,61.0,19.0,63.0,57.0,68.0,68.0,69.0,69.0,65.0,65.0,67.0,61.0
884,48.0,10.0,63.0,56.0,68.0,68.0,69.0,68.0,64.0,65.0,68.0,62.0
885,48.0,10.0,63.0,56.0,68.0,68.0,68.0,68.0,66.0,65.0,67.0,65.0
886,49.0,9.0,63.0,56.0,68.0,68.0,69.0,68.0,65.0,66.0,68.0,61.0
887,48.0,9.0,63.0,59.0,68.0,68.0,69.0,69.0,65.0,65.0,67.0,64.0
888,49.0,9.0,63.0,54.0,68.0,68.0,69.0,69.0,65.0,65.0,68.0,63.0
889,47.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,66.0,65.0,67.0,65.0
890,49.0,9.0,63.0,56.0,68.0,68.0,69.0,68.0,65.0,65.0,68.0,62.0
891,48.0,8.0,63.0,56.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,62.0
892,50.0,9.0,63.0,59.0,68.0,68.0,69.0,68.0,64.0,65.0,68.0,63.0
893,47.0,9.0,63.0,54.0,68.0,68.0,69.0,68.0,65.0,65.0,67.0,61.0
894,49.0,9.0,62.0,57.0,68.0,68.0,69.0,68.0,66.0,65.0,68.0,64.0
895,48.0,9.0,63.0,56.0,68.0,68.0,69.0,68.0,65.0,65.0,68.0,62.0
896,48.0,9.0,63.0,56.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,64.0
897,49.0,9.0,63.0,59.0,68.0,68.0,69.0,69.0,66.0,65.0,68.0,60.0
898,49.0,9.0,63.0,54.0,69.0,69.0,69.0,69.0,66.0,66.0,68.0,64.0
899,48.0,9.0,64.0,55.0,69.0,68.0,69.0,69.0,65.0,66.0,68.0,61.0
900,50.0,9.0,67.0,56.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
901,47.0,8.0,67.0,58.0,68.0,69.0,69.0,69.0,66.0,66.0,68.0,62.0
902,49.0,9.0,73.0,56.0,70.0,69.0,69.0,69.0,66.0,65.0,68.0,64.0
903,48.0,9.0,70.0,57.0,69.0,69.0,69.0,69.0,65.0,66.0,68.0,63.0
904,50.0,9.0,70.0,58.0,69.0,69.0,69.0,69.0,64.0,66.0,68.0,63.0
905,49.0,9.0,70.0,57.0,69.0,69.0,70.0,69.0,66.0,66.0,68.0,63.0
906,49.0,9.0,73.0,58.0,68.0,69.0,69.0,69.0,65.0,66.0,68.0,62.0
907,50.0,8.0,76.0,63.0,68.0,69.0,69.0,68.0,66.0,66.0,68.0,63.0
908,47.0,8.0,76.0,63.0,70.0,69.0,69.0,69.0,64.0,66.0,68.0,61.0
909,48.0,9.0,74.0,64.0,70.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
910,48.0,9.0,75.0,63.0,70.0,71.0,68.0,69.0,66.0,66.0,68.0,62.0
911,49.0,9.0,77.0,67.0,71.0,68.0,69.0,69.0,66.0,66.0,67.0,64.0
912,48.0,7.0,79.0,70.0,71.0,69.0,70.0,69.0,64.0,66.0,68.0,60.0
913,48.0,7.0,78.0,68.0,71.0,67.0,69.0,69.0,65.0,66.0,68.0,64.0
914,48.0,8.0,82.0,68.0,77.0,71.0,68.0,68.0,66.0,66.0,68.0,63.0
915,47.0,8.0,82.0,69.0,74.0,70.0,68.0,69.0,66.0,66.0,68.0,65.0
916,49.0,8.0,81.0,72.0,74.0,71.0,69.0,69.0,65.0,66.0,69.0,63.0
917,48.0,8.0,82.0,72.0,80.0,71.0,70.0,69.0,65.0,66.0,68.0,63.0
918,49.0,9.0,85.0,73.0,80.0,72.0,70.0,69.0,66.0,67.0,69.0,63.0
919,47.0,8.0,87.0,73.0,82.0,74.0,70.0,70.0,65.0,67.0,69.0,63.0
920,49.0,8.0,89.0,74.0,86.0,74.0,70.0,70.0,65.0,67.0,69.0,64.0
921,49.0,8.0,93.0,80.0,83.0,74.0,69.0,71.0,66.0,67.0,69.0,64.0
922,50.0,8.0,91.0,84.0,89.0,76.0,72.0,71.0,67.0,68.0,70.0,64.0
923,48.0,8.0,95.0,86.0,91.0,83.0,71.0,69.0,66.0,68.0,70.0,63.0
924,50.0,8.0,93.0,88.0,89.0,79.0,71.0,71.0,66.0,68.0,69.0,64.0
925,48.0,8.0,93.0,89.0,96.0,82.0,70.0,69.0,66.0,67.0,69.0,61.0
926,49.0,9.0,92.0,90.0,91.0,83.0,72.0,70.0,66.0,67.0,68.0,64.0
927,48.0,8.0,92.0,93.0,95.0,87.0,75.0,68.0,66.0,68.0,69.0,63.0
928,47.0,8.0,90.0,92.0,96.0,86.0,71.0,68.0,66.0,67.0,69.0,64.0
929,49.0,8.0,89.0,93.0,97.0,86.0,75.0,70.0,65.0,67.0,68.0,62.0
930,47.0,8.0,89.0,95.0,94.0,92.0,76.0,71.0,66.0,67.0,69.0,65.0
931,49.0,9.0,88.0,95.0,100.0,88.0,82.0,71.0,67.0,68.0,68.0,62.0
932,48.0,8.0,87.0,93.0,98.0,93.0,85.0,72.0,67.0,68.0,69.0,62.0
933,49.0,8.0,84.0,90.0,101.0,89.0,83.0,70.0,66.0,68.0,69.0,63.0
934,46.0,8.0,81.0,88.0,97.0,94.0,81.0,74.0,66.0,68.0,68.0,62.0
935,49.0,8.0,79.0,86.0,95.0,90.0,82.0,70.0,67.0,68.0,69.0,63.0
936,48.0,8.0,78.0,85.0,99.0,93.0,83.0,73.0,66.0,68.0,69.0,61.0
937,50.0,8.0,76.0,82.0,95.0,95.0,87.0,75.0,67.0,69.0,69.0,64.0
938,48.0,8.0,74.0,80.0,100.0,96.0,90.0,78.0,68.0,69.0,69.0,61.0
939,48.0,8.0,72.0,73.0,96.0,96.0,91.0,79.0,70.0,69.0,69.0,64.0
940,48.0,8.0,71.0,65.0,95.0,95.0,89.0,82.0,69.0,69.0,68.0,62.0
941,47.0,8.0,70.0,57.0,94.0,98.0,92.0,83.0,70.0,67.0,70.0,64.0
942,49.0,8.0,72.0,55.0,94.0,98.0,97.0,87.0,70.0,71.0,69.0,62.0
943,48.0,8.0,71.0,57.0,93.0,98.0,98.0,84.0,69.0,70.0,69.0,63.0
944,49.0,9.0,69.0,57.0,92.0,96.0,95.0,85.0,76.0,69.0,69.0,63.0
945,47.0,9.0,70.0,55.0,91.0,100.0,95.0,90.0,78.0,70.0,68.0,64.0
946,50.0,9.0,70.0,58.0,91.0,99.0,95.0,91.0,79.0,71.0,70.0,63.0
947,48.0,8.0,69.0,55.0,89.0,98.0,96.0,93.0,78.0,71.0,68.0,63.0
948,50.0,8.0,69.0,57.0,87.0,95.0,99.0,88.0,80.0,71.0,70.0,63.0
949,47.0,8.0,68.0,58.0,85.0,94.0,99.0,95.0,85.0,71.0,68.0,61.0
950,49.0,8.0,68.0,55.0,83.0,92.0,98.0,91.0,85.0,72.0,71.0,64.0
951,48.0,8.0,67.0,57.0,81.0,90.0,97.0,97.0,82.0,71.0,68.0,62.0
952,49.0,9.0,67.0,56.0,80.0,89.0,98.0,94.0,83.0,78.0,70.0,63.0
953,49.0,9.0,66.0,56.0,79.0,87.0,103.0,94.0,86.0,75.0,71.0,62.0
954,49.0,8.0,66.0,57.0,77.0,87.0,101.0,99.0,90.0,80.0,71.0,64.0
955,49.0,8.0,66.0,54.0,76.0,85.0,98.0,97.0,91.0,81.0,73.0,63.0
956,48.0,8.0,65.0,56.0,73.0,82.0,96.0,101.0,90.0,80.0,71.0,65.0
957,49.0,9.0,65.0,56.0,71.0,79.0,93.0,95.0,92.0,85.0,71.0,62.0
958,48.0,8.0,64.0,56.0,70.0,77.0,91.0,97.0,95.0,79.0,76.0,63.0
959,49.0,8.0,64.0,57.0,71.0,74.0,89.0,97.0,91.0,79.0,71.0,64.0
960,48.0,8.0,65.0,54.0,68.0,72.0,88.0,99.0,89.0,82.0,74.0,63.0
961,51.0,9.0,64.0,57.0,71.0,70.0,87.0,96.0,92.0,79.0,78.0,66.0
962,50.0,8.0,64.0,56.0,68.0,69.0,85.0,94.0,93.0,84.0,76.0,64.0
963,51.0,9.0,64.0,56.0,68.0,68.0,82.0,92.0,92.0,81.0,78.0,65.0
964,47.0,8.0,63.0,57.0,67.0,66.0,79.0,88.0,87.0,74.0,74.0,61.0
965,47.0,9.0,63.0,54.0,66.0,63.0,76.0,85.0,83.0,69.0,70.0,63.0
966,47.0,8.0,63.0,56.0,66.0,63.0,74.0,83.0,81.0,68.0,70.0,60.0
967,49.0,8.0,63.0,57.0,66.0,65.0,72.0,80.0,79.0,67.0,68.0,63.0
968,48.0,8.0,63.0,55.0,66.0,60.0,71.0,78.0,76.0,66.0,68.0,59.0
969,47.0,8.0,62.0,57.0,66.0,63.0,71.0,77.0,75.0,65.0,68.0,63.0
970,48.0,8.0,63.0,55.0,65.0,61.0,70.0,75.0,73.0,64.0,68.0,61.0
971,46.0,8.0,63.0,56.0,66.0,64.0,69.0,74.0,72.0,64.0,67.0,65.0
972,49.0,9.0,62.0,57.0,66.0,60.0,69.0,72.0,70.0,63.0,67.0,60.0
973,47.0,8.0,63.0,55.0,66.0,64.0,68.0,71.0,69.0,63.0,67.0,62.0
974,49.0,8.0,63.0,57.0,66.0,62.0,69.0,70.0,70.0,63.0,67.0,62.0
975,45.0,8.0,63.0,55.0,65.0,64.0,68.0,72.0,69.0,62.0,67.0,62.0
976,49.0,8.0,63.0,56.0,67.0,62.0,68.0,71.0,68.0,64.0,67.0,63.0
977,48.0,8.0,63.0,57.0,66.0,65.0,68.0,71.0,69.0,63.0,67.0,61.0
978,50.0,9.0,63.0,55.0,67.0,63.0,68.0,71.0,69.0,63.0,67.0,63.0
979,48.0,8.0,63.0,57.0,66.0,64.0,68.0,70.0,69.0,64.0,67.0,60.0
980,48.0,8.0,63.0,55.0,66.0,63.0,68.0,71.0,69.0,63.0,67.0,64.0
981,48.0,8.0,63.0,56.0,66.0,65.0,68.0,68.0,68.0,63.0,67.0,62.0
982,48.0,8.0,63.0,57.0,66.0,64.0,68.0,71.0,68.0,63.0,67.0,64.0
983,49.0,8.0,63.0,55.0,67.0,65.0,68.0,68.0,68.0,63.0,67.0,61.0
984,48.0,8.0,63.0,57.0,66.0,64.0,68.0,69.0,69.0,64.0,68.0,64.0
