,0,1,2,3,4,5,6,7,8,9,10,11
837,47.0,8.0,63.0,56.0,67.0,66.0,67.0,69.0,67.0,63.0,67.0,60.0
838,48.0,8.0,63.0,59.0,67.0,68.0,67.0,69.0,67.0,63.0,67.0,64.0
839,48.0,8.0,63.0,54.0,67.0,68.0,67.0,70.0,67.0,63.0,67.0,61.0
840,49.0,9.0,63.0,56.0,67.0,67.0,67.0,69.0,67.0,63.0,66.0,63.0
841,48.0,8.0,63.0,56.0,67.0,67.0,67.0,69.0,67.0,64.0,67.0,60.0
842,48.0,8.0,63.0,59.0,67.0,68.0,67.0,70.0,67.0,63.0,67.0,62.0
843,48.0,8.0,62.0,58.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,62.0
844,47.0,8.0,63.0,54.0,67.0,67.0,67.0,68.0,67.0,63.0,66.0,65.0
845,49.0,8.0,63.0,56.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,61.0
846,48.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,67.0,64.0,67.0,63.0
847,50.0,8.0,63.0,57.0,68.0,69.0,67.0,69.0,67.0,64.0,67.0,64.0
848,46.0,8.0,63.0,57.0,67.0,67.0,67.0,69.0,67.0,64.0,67.0,64.0
849,49.0,8.0,63.0,54.0,68.0,68.0,67.0,68.0,67.0,63.0,67.0,63.0
850,47.0,8.0,63.0,56.0,68.0,67.0,67.0,69.0,66.0,63.0,67.0,62.0
851,50.0,9.0,63.0,57.0,68.0,69.0,67.0,69.0,66.0,64.0,67.0,63.0
852,47.0,9.0,63.0,55.0,68.0,68.0,68.0,70.0,67.0,63.0,68.0,62.0
853,49.0,9.0,63.0,57.0,67.0,68.0,67.0,69.0,66.0,64.0,67.0,64.0
854,48.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
855,49.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,63.0,67.0,63.0
856,49.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,60.0
857,48.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,67.0,64.0,67.0,64.0
858,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
859,48.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,65.0
860,49.0,9.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
861,48.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
862,48.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,67.0,64.0,67.0,63.0
863,46.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,63.0,67.0,64.0
864,49.0,9.0,63.0,55.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,63.0
865,48.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
866,50.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,63.0
867,47.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,61.0
868,48.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,64.0
869,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
870,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,64.0
871,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,61.0
872,48.0,8.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
873,48.0,8.0,64.0,56.0,69.0,69.0,68.0,70.0,67.0,65.0,68.0,65.0
874,51.0,9.0,64.0,58.0,69.0,69.0,68.0,70.0,66.0,66.0,68.0,64.0
875,48.0,8.0,64.0,59.0,69.0,69.0,68.0,70.0,66.0,65.0,68.0,64.0
876,49.0,8.0,65.0,56.0,70.0,70.0,69.0,70.0,67.0,66.0,69.0,64.0
877,49.0,9.0,64.0,58.0,69.0,69.0,68.0,70.0,67.0,65.0,68.0,64.0
878,50.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
879,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,65.0,67.0,63.0
880,48.0,8.0,63.0,59.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,61.0
881,50.0,8.0,63.0,58.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,64.0
882,47.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,60.0
883,64.0,21.0,63.0,56.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
884,49.0,11.0,63.0,56.0,68.0,68.0,68.0,69.0,63.0,65.0,68.0,63.0
885,47.0,9.0,63.0,59.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
886,50.0,9.0,63.0,55.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,63.0
887,48.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,65.0,67.0,62.0
888,50.0,9.0,63.0,56.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,63.0
889,47.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,61.0
890,49.0,9.0,63.0,59.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,64.0
891,48.0,9.0,63.0,54.0,69.0,69.0,68.0,69.0,65.0,65.0,67.0,62.0
892,49.0,9.0,63.0,57.0,68.0,68.0,67.0,68.0,64.0,65.0,67.0,64.0
893,48.0,9.0,62.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,60.0
894,48.0,9.0,64.0,56.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
895,49.0,9.0,66.0,59.0,69.0,69.0,68.0,69.0,65.0,65.0,67.0,62.0
896,47.0,9.0,68.0,55.0,69.0,68.0,67.0,69.0,64.0,66.0,67.0,66.0
897,49.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,61.0
898,47.0,8.0,67.0,56.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
899,48.0,9.0,65.0,58.0,69.0,68.0,68.0,69.0,64.0,65.0,67.0,65.0
900,47.0,9.0,70.0,59.0,69.0,69.0,68.0,69.0,64.0,65.0,67.0,64.0
901,49.0,9.0,68.0,55.0,69.0,69.0,68.0,69.0,64.0,66.0,67.0,63.0
902,48.0,9.0,71.0,58.0,69.0,69.0,68.0,69.0,65.0,65.0,67.0,62.0
903,50.0,9.0,73.0,58.0,71.0,69.0,68.0,69.0,65.0,65.0,67.0,63.0
904,47.0,9.0,70.0,58.0,68.0,69.0,68.0,69.0,65.0,65.0,68.0,61.0
905,48.0,8.0,70.0,61.0,70.0,69.0,68.0,69.0,63.0,65.0,68.0,64.0
906,48.0,9.0,73.0,59.0,69.0,69.0,68.0,68.0,64.0,65.0,67.0,64.0
907,48.0,9.0,75.0,60.0,69.0,69.0,68.0,69.0,66.0,65.0,67.0,64.0
908,49.0,9.0,75.0,62.0,67.0,70.0,68.0,69.0,64.0,65.0,68.0,61.0
909,48.0,9.0,77.0,62.0,72.0,68.0,68.0,69.0,64.0,66.0,67.0,63.0
910,49.0,9.0,80.0,65.0,71.0,71.0,69.0,68.0,65.0,66.0,68.0,63.0
911,47.0,9.0,76.0,63.0,73.0,68.0,69.0,71.0,65.0,66.0,67.0,64.0
912,49.0,7.0,76.0,64.0,71.0,70.0,69.0,69.0,66.0,65.0,67.0,63.0
913,48.0,7.0,79.0,63.0,74.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
914,50.0,8.0,81.0,65.0,72.0,71.0,69.0,69.0,63.0,66.0,68.0,63.0
915,47.0,8.0,81.0,68.0,75.0,69.0,71.0,69.0,65.0,65.0,67.0,62.0
916,49.0,8.0,84.0,67.0,81.0,69.0,71.0,71.0,65.0,66.0,68.0,64.0
917,48.0,8.0,84.0,66.0,77.0,74.0,68.0,69.0,64.0,66.0,68.0,62.0
918,49.0,8.0,86.0,67.0,80.0,77.0,72.0,69.0,66.0,67.0,69.0,63.0
919,48.0,8.0,87.0,68.0,82.0,78.0,72.0,69.0,66.0,67.0,69.0,63.0
920,50.0,9.0,88.0,71.0,89.0,79.0,71.0,72.0,66.0,68.0,70.0,65.0
921,49.0,8.0,88.0,69.0,84.0,76.0,70.0,70.0,65.0,68.0,70.0,63.0
922,50.0,8.0,95.0,80.0,85.0,79.0,72.0,71.0,65.0,67.0,69.0,65.0
923,48.0,8.0,91.0,83.0,91.0,85.0,71.0,70.0,67.0,68.0,71.0,64.0
924,50.0,8.0,95.0,88.0,89.0,79.0,74.0,72.0,67.0,68.0,70.0,66.0
925,48.0,8.0,93.0,88.0,96.0,88.0,75.0,71.0,66.0,68.0,70.0,64.0
926,51.0,9.0,92.0,89.0,92.0,84.0,76.0,69.0,65.0,67.0,69.0,63.0
927,50.0,9.0,90.0,89.0,91.0,83.0,75.0,70.0,65.0,67.0,68.0,62.0
928,48.0,8.0,90.0,91.0,97.0,88.0,75.0,69.0,65.0,67.0,69.0,62.0
929,50.0,8.0,89.0,92.0,94.0,86.0,76.0,68.0,66.0,67.0,69.0,63.0
930,47.0,8.0,88.0,93.0,97.0,93.0,80.0,71.0,64.0,67.0,70.0,61.0
931,49.0,8.0,88.0,94.0,101.0,88.0,81.0,71.0,65.0,68.0,69.0,64.0
932,48.0,8.0,86.0,91.0,96.0,92.0,79.0,71.0,66.0,67.0,69.0,62.0
933,49.0,9.0,83.0,88.0,97.0,90.0,81.0,75.0,66.0,67.0,68.0,63.0
934,48.0,8.0,81.0,87.0,97.0,95.0,84.0,71.0,66.0,68.0,68.0,61.0
935,48.0,8.0,79.0,84.0,97.0,91.0,89.0,77.0,66.0,68.0,69.0,64.0
936,48.0,8.0,77.0,82.0,98.0,94.0,88.0,74.0,67.0,68.0,68.0,62.0
937,47.0,8.0,75.0,80.0,95.0,95.0,87.0,76.0,68.0,68.0,70.0,65.0
938,49.0,8.0,73.0,73.0,96.0,95.0,87.0,84.0,71.0,69.0,68.0,62.0
939,48.0,8.0,72.0,65.0,96.0,97.0,88.0,80.0,67.0,68.0,69.0,63.0
940,49.0,8.0,70.0,56.0,96.0,95.0,93.0,85.0,71.0,69.0,69.0,63.0
941,47.0,8.0,71.0,56.0,95.0,98.0,95.0,85.0,74.0,68.0,68.0,63.0
942,49.0,9.0,72.0,57.0,94.0,98.0,94.0,85.0,72.0,70.0,69.0,63.0
943,48.0,8.0,70.0,56.0,93.0,100.0,93.0,89.0,73.0,69.0,69.0,63.0
944,49.0,8.0,70.0,56.0,92.0,102.0,98.0,89.0,75.0,69.0,69.0,64.0
945,48.0,8.0,68.0,57.0,92.0,97.0,99.0,89.0,77.0,70.0,68.0,62.0
946,50.0,9.0,70.0,58.0,91.0,101.0,98.0,87.0,79.0,70.0,69.0,64.0
947,48.0,8.0,69.0,55.0,89.0,98.0,97.0,93.0,77.0,71.0,69.0,61.0
948,49.0,9.0,68.0,57.0,87.0,96.0,98.0,91.0,81.0,72.0,71.0,64.0
949,47.0,9.0,68.0,56.0,86.0,95.0,100.0,97.0,86.0,72.0,68.0,63.0
950,49.0,8.0,68.0,57.0,84.0,93.0,102.0,91.0,86.0,73.0,70.0,65.0
951,48.0,8.0,68.0,59.0,82.0,91.0,99.0,96.0,82.0,75.0,69.0,62.0
952,49.0,9.0,67.0,57.0,80.0,89.0,100.0,99.0,85.0,79.0,68.0,65.0
953,50.0,9.0,66.0,56.0,79.0,88.0,99.0,94.0,87.0,76.0,70.0,63.0
954,50.0,9.0,66.0,56.0,77.0,87.0,97.0,99.0,92.0,82.0,71.0,63.0
955,50.0,8.0,65.0,57.0,75.0,84.0,96.0,96.0,90.0,81.0,71.0,64.0
956,48.0,8.0,65.0,55.0,73.0,81.0,93.0,96.0,87.0,76.0,73.0,62.0
957,49.0,8.0,64.0,57.0,71.0,78.0,91.0,98.0,86.0,82.0,72.0,64.0
958,49.0,9.0,64.0,55.0,69.0,76.0,90.0,94.0,90.0,80.0,72.0,62.0
959,51.0,9.0,64.0,57.0,70.0,73.0,87.0,96.0,89.0,83.0,71.0,65.0
960,50.0,9.0,64.0,58.0,68.0,73.0,86.0,94.0,91.0,84.0,71.0,61.0
961,52.0,9.0,64.0,55.0,69.0,69.0,85.0,99.0,90.0,78.0,79.0,68.0
962,53.0,9.0,64.0,57.0,68.0,71.0,84.0,95.0,93.0,78.0,76.0,66.0
963,51.0,8.0,64.0,55.0,68.0,68.0,82.0,93.0,92.0,79.0,80.0,70.0
964,50.0,9.0,63.0,57.0,68.0,67.0,78.0,89.0,86.0,73.0,74.0,65.0
965,48.0,8.0,63.0,58.0,67.0,66.0,75.0,86.0,82.0,69.0,70.0,64.0
966,49.0,9.0,63.0,54.0,66.0,63.0,73.0,83.0,79.0,67.0,71.0,61.0
967,46.0,8.0,63.0,57.0,66.0,65.0,70.0,81.0,77.0,66.0,68.0,65.0
968,49.0,8.0,62.0,56.0,66.0,61.0,70.0,80.0,75.0,66.0,68.0,60.0
969,47.0,8.0,63.0,56.0,66.0,66.0,71.0,78.0,74.0,65.0,68.0,63.0
970,49.0,8.0,63.0,58.0,66.0,63.0,69.0,77.0,72.0,64.0,68.0,62.0
971,46.0,8.0,63.0,55.0,66.0,65.0,68.0,76.0,70.0,63.0,67.0,61.0
972,49.0,9.0,63.0,57.0,66.0,62.0,68.0,74.0,69.0,63.0,67.0,63.0
973,48.0,8.0,63.0,56.0,66.0,66.0,67.0,73.0,69.0,63.0,67.0,61.0
974,50.0,8.0,63.0,56.0,66.0,64.0,67.0,72.0,69.0,63.0,67.0,63.0
975,47.0,8.0,62.0,58.0,66.0,66.0,67.0,71.0,68.0,62.0,67.0,60.0
976,48.0,8.0,63.0,54.0,67.0,64.0,67.0,71.0,68.0,63.0,67.0,64.0
977,48.0,8.0,63.0,56.0,67.0,66.0,67.0,72.0,68.0,63.0,67.0,62.0
978,48.0,8.0,63.0,56.0,66.0,65.0,67.0,71.0,68.0,63.0,66.0,65.0
979,49.0,9.0,63.0,56.0,67.0,67.0,67.0,71.0,68.0,64.0,67.0,60.0
980,48.0,8.0,63.0,58.0,66.0,66.0,67.0,69.0,68.0,62.0,67.0,63.0
981,48.0,8.0,63.0,54.0,67.0,66.0,67.0,71.0,67.0,63.0,67.0,62.0
982,47.0,8.0,63.0,56.0,66.0,66.0,67.0,69.0,68.0,62.0,67.0,64.0
983,49.0,8.0,63.0,56.0,67.0,67.0,67.0,70.0,68.0,63.0,67.0,62.0
984,47.0,9.0,63.0,56.0,66.0,67.0,67.0,69.0,68.0,63.0,67.0,62.0
985,50.0,8.0,62.0,58.0,67.0,67.0,67.0,68.0,67.0,62.0,67.0,63.0
986,47.0,8.0,63.0,54.0,67.0,67.0,67.0,70.0,67.0,63.0,67.0,61.0
987,49.0,8.0,63.0,56.0,66.0,67.0,67.0,69.0,67.0,63.0,67.0,64.0
988,48.0,8.0,63.0,56.0,67.0,68.0,67.0,70.0,67.0,63.0,67.0,62.0
989,49.0,8.0,64.0,56.0,67.0,66.0,67.0,69.0,67.0,64.0,67.0,63.0
990,48.0,8.0,63.0,58.0,67.0,68.0,67.0,69.0,67.0,63.0,67.0,60.0
991,48.0,9.0,63.0,54.0,67.0,67.0,67.0,69.0,67.0,63.0,67.0,64.0
992,49.0,9.0,63.0,56.0,67.0,68.0,67.0,69.0,67.0,63.0,67.0,62.0
993,47.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,67.0,63.0,67.0,62.0
994,49.0,8.0,63.0,56.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,61.0
995,47.0,8.0,63.0,58.0,68.0,68.0,67.0,71.0,67.0,64.0,67.0,63.0
996,49.0,8.0,63.0,54.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,65.0
997,49.0,9.0,64.0,55.0,69.0,69.0,68.0,69.0,67.0,64.0,68.0,63.0
998,50.0,8.0,64.0,57.0,69.0,69.0,69.0,70.0,68.0,65.0,69.0,66.0
999,48.0,9.0,64.0,58.0,69.0,69.0,70.0,70.0,67.0,64.0,68.0,62.0
1000,50.0,9.0,64.0,58.0,70.0,69.0,69.0,71.0,68.0,65.0,68.0,63.0
1001,48.0,8.0,64.0,58.0,69.0,69.0,68.0,70.0,68.0,65.0,68.0,64.0
1002,49.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,67.0,64.0,67.0,63.0
1003,48.0,8.0,63.0,55.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,61.0
1004,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,67.0,64.0,67.0,64.0
1005,47.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
1006,48.0,8.0,63.0,54.0,67.0,68.0,67.0,69.0,66.0,63.0,67.0,63.0
1007,49.0,8.0,63.0,56.0,68.0,68.0,67.0,68.0,66.0,64.0,67.0,62.0
1008,47.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,67.0,64.0,67.0,65.0
1009,49.0,8.0,63.0,56.0,68.0,68.0,67.0,68.0,67.0,64.0,67.0,62.0
1010,48.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
1011,50.0,9.0,63.0,54.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
1012,47.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
1013,49.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,67.0,65.0,67.0,64.0
1014,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,62.0
1015,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,64.0
1016,49.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,60.0
1017,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,64.0
1018,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,62.0
1019,47.0,8.0,63.0,56.0,68.0,68.0,67.0,68.0,65.0,64.0,67.0,65.0
1020,49.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,61.0
1021,47.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
1022,49.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,66.0,64.0,68.0,63.0
1023,47.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,63.0
1024,49.0,9.0,63.0,56.0,68.0,68.0,67.0,68.0,66.0,64.0,67.0,63.0
1025,48.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
1026,50.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
1027,47.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,61.0
1028,48.0,8.0,63.0,57.0,68.0,68.0,67.0,68.0,65.0,64.0,67.0,64.0
1029,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,62.0
1030,63.0,21.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
1031,49.0,11.0,63.0,56.0,68.0,69.0,68.0,69.0,64.0,65.0,68.0,62.0
1032,50.0,10.0,64.0,57.0,69.0,69.0,69.0,69.0,66.0,65.0,68.0,65.0
1033,49.0,9.0,63.0,59.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
1034,51.0,10.0,63.0,54.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
1035,49.0,9.0,64.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
1036,49.0,10.0,63.0,56.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,62.0
1037,50.0,9.0,63.0,59.0,68.0,69.0,68.0,69.0,65.0,65.0,68.0,63.0
1038,47.0,9.0,63.0,57.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,64.0
1039,49.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,68.0,64.0
