,0,1,2,3,4,5,6,7,8,9,10,11
837,47.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
838,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,64.0
839,49.0,8.0,69.0,55.0,68.0,67.0,69.0,70.0,64.0,67.0,67.0,63.0
840,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
841,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
842,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,65.0
843,50.0,9.0,69.0,59.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,62.0
844,50.0,9.0,70.0,57.0,69.0,67.0,70.0,69.0,65.0,66.0,67.0,65.0
845,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,62.0
846,51.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,62.0,67.0,68.0,66.0
847,49.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,65.0,67.0,67.0,62.0
848,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
849,48.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,62.0,67.0,68.0,63.0
850,51.0,9.0,70.0,56.0,70.0,68.0,70.0,69.0,64.0,68.0,69.0,62.0
851,50.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,65.0,68.0,68.0,64.0
852,47.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,62.0
853,50.0,9.0,69.0,59.0,70.0,68.0,70.0,70.0,65.0,68.0,68.0,61.0
854,50.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,60.0,67.0,68.0,63.0
855,50.0,9.0,70.0,56.0,69.0,68.0,70.0,70.0,64.0,68.0,68.0,65.0
856,49.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,65.0,67.0,68.0,63.0
857,50.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,64.0
858,49.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,61.0
859,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
860,48.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,62.0
861,51.0,9.0,70.0,59.0,70.0,68.0,70.0,70.0,62.0,68.0,68.0,65.0
862,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
863,48.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,61.0,67.0,67.0,65.0
864,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
865,49.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
866,50.0,9.0,69.0,57.0,69.0,67.0,69.0,68.0,65.0,67.0,68.0,63.0
867,48.0,8.0,69.0,56.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,65.0
868,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,63.0
869,49.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
870,51.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
871,48.0,8.0,69.0,57.0,69.0,67.0,69.0,69.0,62.0,67.0,68.0,61.0
872,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,62.0,67.0,68.0,65.0
873,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
874,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
875,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,65.0,67.0,68.0,61.0
876,49.0,9.0,69.0,57.0,69.0,67.0,69.0,70.0,61.0,67.0,67.0,63.0
877,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
878,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,65.0
879,50.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
880,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
881,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
882,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,62.0
883,66.0,23.0,70.0,58.0,69.0,67.0,69.0,70.0,62.0,68.0,68.0,63.0
884,50.0,11.0,69.0,58.0,69.0,67.0,69.0,69.0,64.0,67.0,68.0,65.0
885,50.0,10.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,68.0,68.0,61.0
886,51.0,10.0,69.0,56.0,69.0,67.0,68.0,69.0,63.0,67.0,67.0,65.0
887,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,68.0,62.0
888,51.0,10.0,69.0,58.0,69.0,67.0,69.0,69.0,65.0,67.0,67.0,65.0
889,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,62.0,67.0,68.0,61.0
890,51.0,10.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
891,49.0,10.0,69.0,56.0,69.0,67.0,69.0,69.0,63.0,67.0,68.0,63.0
892,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,65.0
893,50.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,62.0,68.0,68.0,63.0
894,47.0,9.0,73.0,56.0,69.0,67.0,69.0,69.0,60.0,68.0,68.0,61.0
895,50.0,9.0,75.0,56.0,69.0,67.0,69.0,69.0,60.0,67.0,68.0,64.0
896,51.0,10.0,73.0,59.0,71.0,69.0,70.0,71.0,62.0,69.0,69.0,66.0
897,51.0,10.0,75.0,59.0,70.0,69.0,69.0,69.0,63.0,68.0,68.0,65.0
898,50.0,10.0,73.0,62.0,70.0,69.0,70.0,71.0,61.0,68.0,69.0,63.0
899,51.0,10.0,74.0,62.0,69.0,68.0,70.0,70.0,62.0,68.0,68.0,65.0
900,49.0,9.0,76.0,63.0,72.0,69.0,70.0,70.0,65.0,68.0,68.0,62.0
901,50.0,9.0,82.0,64.0,71.0,69.0,71.0,70.0,65.0,69.0,69.0,65.0
902,48.0,9.0,79.0,66.0,72.0,69.0,69.0,69.0,62.0,68.0,68.0,63.0
903,50.0,7.0,81.0,69.0,73.0,70.0,68.0,70.0,62.0,68.0,68.0,65.0
904,49.0,8.0,83.0,68.0,80.0,70.0,69.0,69.0,63.0,68.0,68.0,61.0
905,49.0,8.0,86.0,74.0,79.0,71.0,69.0,69.0,64.0,68.0,68.0,64.0
906,49.0,8.0,88.0,79.0,86.0,74.0,71.0,70.0,62.0,68.0,68.0,64.0
907,49.0,8.0,91.0,82.0,88.0,75.0,72.0,70.0,62.0,69.0,68.0,64.0
908,51.0,9.0,94.0,86.0,86.0,82.0,73.0,70.0,63.0,69.0,68.0,64.0
909,48.0,9.0,97.0,89.0,88.0,83.0,74.0,73.0,64.0,69.0,69.0,63.0
910,50.0,9.0,100.0,93.0,94.0,88.0,79.0,70.0,64.0,68.0,69.0,65.0
911,50.0,8.0,101.0,96.0,95.0,87.0,83.0,74.0,63.0,70.0,69.0,63.0
912,51.0,9.0,101.0,97.0,100.0,87.0,82.0,73.0,61.0,69.0,70.0,64.0
913,49.0,8.0,100.0,98.0,97.0,92.0,85.0,77.0,63.0,68.0,68.0,62.0
914,50.0,8.0,100.0,99.0,100.0,93.0,85.0,76.0,64.0,70.0,69.0,65.0
915,49.0,9.0,97.0,96.0,100.0,95.0,87.0,82.0,63.0,69.0,69.0,63.0
916,50.0,9.0,95.0,93.0,100.0,93.0,93.0,80.0,64.0,70.0,69.0,63.0
917,50.0,9.0,92.0,89.0,101.0,97.0,93.0,86.0,67.0,69.0,69.0,62.0
918,49.0,9.0,90.0,86.0,98.0,96.0,92.0,83.0,71.0,70.0,69.0,64.0
919,50.0,9.0,87.0,80.0,95.0,97.0,91.0,86.0,77.0,71.0,70.0,63.0
920,49.0,9.0,86.0,72.0,94.0,94.0,92.0,90.0,78.0,75.0,69.0,64.0
921,50.0,9.0,84.0,63.0,92.0,98.0,94.0,90.0,78.0,77.0,71.0,64.0
922,51.0,9.0,82.0,57.0,90.0,97.0,96.0,92.0,83.0,79.0,71.0,65.0
923,51.0,9.0,80.0,58.0,88.0,94.0,99.0,92.0,83.0,82.0,71.0,64.0
924,51.0,9.0,78.0,56.0,86.0,93.0,97.0,95.0,86.0,81.0,79.0,64.0
925,52.0,9.0,76.0,57.0,84.0,90.0,97.0,95.0,88.0,85.0,74.0,67.0
926,51.0,9.0,74.0,57.0,81.0,89.0,97.0,96.0,87.0,82.0,77.0,65.0
927,49.0,9.0,73.0,59.0,78.0,83.0,92.0,90.0,81.0,76.0,72.0,63.0
928,48.0,8.0,71.0,56.0,75.0,80.0,88.0,86.0,77.0,72.0,70.0,60.0
929,50.0,8.0,72.0,57.0,73.0,76.0,84.0,83.0,73.0,70.0,68.0,65.0
930,48.0,8.0,72.0,57.0,72.0,73.0,81.0,80.0,69.0,69.0,69.0,59.0
931,50.0,9.0,71.0,57.0,69.0,70.0,79.0,78.0,69.0,68.0,68.0,64.0
932,47.0,8.0,69.0,57.0,71.0,71.0,77.0,76.0,68.0,68.0,68.0,62.0
933,50.0,9.0,71.0,57.0,70.0,69.0,75.0,74.0,67.0,67.0,67.0,66.0
934,49.0,9.0,71.0,56.0,69.0,69.0,73.0,71.0,66.0,68.0,68.0,61.0
935,52.0,9.0,71.0,58.0,69.0,68.0,72.0,74.0,65.0,67.0,67.0,63.0
936,50.0,9.0,71.0,57.0,69.0,69.0,71.0,70.0,66.0,67.0,68.0,64.0
937,50.0,9.0,70.0,58.0,69.0,68.0,70.0,72.0,65.0,67.0,67.0,63.0
938,51.0,9.0,71.0,58.0,69.0,68.0,73.0,70.0,64.0,67.0,68.0,65.0
939,49.0,9.0,70.0,56.0,69.0,68.0,72.0,72.0,62.0,67.0,68.0,63.0
940,51.0,9.0,71.0,59.0,70.0,69.0,72.0,71.0,62.0,68.0,68.0,65.0
941,49.0,9.0,70.0,57.0,70.0,68.0,70.0,70.0,64.0,67.0,68.0,61.0
942,49.0,9.0,70.0,60.0,69.0,68.0,70.0,70.0,63.0,68.0,68.0,63.0
943,48.0,8.0,70.0,60.0,69.0,68.0,70.0,70.0,64.0,67.0,68.0,63.0
944,51.0,9.0,71.0,56.0,70.0,68.0,70.0,70.0,64.0,67.0,68.0,67.0
945,50.0,9.0,70.0,58.0,69.0,68.0,71.0,71.0,65.0,68.0,68.0,62.0
946,52.0,9.0,70.0,56.0,69.0,68.0,70.0,70.0,65.0,67.0,67.0,64.0
947,48.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,66.0,67.0,68.0,64.0
948,51.0,9.0,70.0,59.0,69.0,68.0,69.0,70.0,63.0,67.0,68.0,66.0
949,50.0,9.0,70.0,56.0,70.0,68.0,70.0,71.0,63.0,68.0,69.0,65.0
950,49.0,8.0,70.0,58.0,69.0,68.0,70.0,70.0,65.0,67.0,68.0,63.0
951,50.0,8.0,70.0,56.0,69.0,68.0,70.0,70.0,66.0,66.0,68.0,64.0
952,50.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,63.0,67.0,68.0,63.0
953,51.0,9.0,70.0,59.0,69.0,68.0,69.0,70.0,64.0,67.0,68.0,65.0
954,51.0,9.0,71.0,59.0,70.0,69.0,71.0,71.0,63.0,68.0,68.0,64.0
955,51.0,9.0,70.0,59.0,69.0,68.0,69.0,70.0,65.0,67.0,67.0,65.0
956,49.0,9.0,70.0,56.0,69.0,68.0,69.0,70.0,62.0,67.0,68.0,64.0
957,50.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,61.0,67.0,68.0,65.0
958,48.0,8.0,70.0,58.0,69.0,68.0,70.0,70.0,63.0,67.0,68.0,63.0
959,51.0,9.0,70.0,56.0,69.0,68.0,70.0,70.0,65.0,67.0,67.0,66.0
960,50.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,65.0,67.0,68.0,63.0
961,52.0,9.0,70.0,57.0,70.0,68.0,70.0,70.0,63.0,67.0,68.0,64.0
962,49.0,8.0,70.0,58.0,69.0,68.0,70.0,70.0,63.0,67.0,68.0,64.0
963,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
964,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,64.0
965,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
966,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,67.0,68.0,64.0
967,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,61.0
968,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,65.0
969,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
970,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
971,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
972,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,66.0,65.0
973,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
974,52.0,8.0,72.0,58.0,70.0,69.0,71.0,71.0,62.0,68.0,69.0,66.0
975,50.0,8.0,70.0,57.0,69.0,68.0,71.0,71.0,63.0,67.0,68.0,64.0
976,52.0,9.0,70.0,58.0,70.0,68.0,69.0,70.0,65.0,67.0,68.0,64.0
977,49.0,9.0,70.0,57.0,69.0,68.0,69.0,70.0,65.0,67.0,68.0,64.0
978,50.0,9.0,70.0,58.0,69.0,68.0,69.0,70.0,63.0,67.0,68.0,64.0
979,51.0,9.0,71.0,56.0,70.0,68.0,69.0,70.0,64.0,67.0,68.0,65.0
980,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,68.0,63.0
981,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
982,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,62.0
983,50.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,62.0,67.0,67.0,64.0
984,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
985,49.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
986,49.0,9.0,70.0,58.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,61.0
987,51.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,67.0,67.0,64.0
988,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
989,50.0,9.0,69.0,59.0,69.0,68.0,70.0,70.0,65.0,67.0,67.0,65.0
990,50.0,9.0,70.0,55.0,69.0,68.0,69.0,69.0,66.0,67.0,68.0,64.0
991,52.0,9.0,70.0,58.0,69.0,68.0,69.0,70.0,63.0,67.0,68.0,64.0
992,50.0,9.0,70.0,56.0,69.0,68.0,70.0,70.0,61.0,68.0,68.0,64.0
993,50.0,9.0,70.0,58.0,69.0,68.0,69.0,70.0,64.0,67.0,68.0,62.0
994,51.0,9.0,70.0,59.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,65.0
995,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,61.0
996,49.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,62.0,66.0,67.0,64.0
997,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
998,49.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
999,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,67.0,68.0,61.0
1000,49.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,63.0,67.0,67.0,64.0
1001,50.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,62.0,67.0,68.0,63.0
1002,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
1003,50.0,9.0,70.0,58.0,69.0,67.0,69.0,68.0,63.0,67.0,67.0,64.0
1004,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,66.0,67.0,67.0,63.0
1005,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,67.0,68.0,64.0
1006,48.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,62.0
1007,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
1008,50.0,9.0,70.0,55.0,68.0,67.0,69.0,69.0,62.0,67.0,68.0,63.0
1009,51.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,65.0
1010,49.0,9.0,69.0,58.0,68.0,67.0,68.0,69.0,62.0,67.0,67.0,61.0
1011,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
1012,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
1013,48.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,61.0,67.0,68.0,65.0
1014,50.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,61.0
1015,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
1016,50.0,9.0,68.0,56.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
1017,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
1018,50.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,62.0,68.0,68.0,64.0
1019,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,66.0,66.0,62.0
1020,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
1021,49.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,65.0,67.0,67.0,62.0
1022,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,68.0,65.0
1023,49.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
1024,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,64.0
1025,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,61.0
1026,49.0,9.0,69.0,56.0,69.0,67.0,68.0,69.0,62.0,67.0,67.0,64.0
1027,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
1028,48.0,9.0,69.0,57.0,69.0,67.0,69.0,70.0,64.0,67.0,67.0,66.0
1029,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,67.0,68.0,65.0
1030,64.0,22.0,69.0,57.0,69.0,67.0,69.0,69.0,64.0,68.0,68.0,63.0
1031,50.0,11.0,69.0,55.0,69.0,67.0,70.0,69.0,61.0,67.0,67.0,64.0
1032,50.0,10.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,67.0,68.0,61.0
1033,49.0,10.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
1034,50.0,10.0,69.0,57.0,68.0,67.0,68.0,69.0,64.0,67.0,68.0,62.0
1035,48.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,62.0,67.0,67.0,66.0
1036,50.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,61.0,67.0,68.0,61.0
1037,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,64.0
1038,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,68.0,64.0
1039,48.0,9.0,70.0,57.0,69.0,67.0,69.0,69.0,61.0,68.0,68.0,63.0
1040,50.0,10.0,69.0,57.0,68.0,67.0,68.0,69.0,60.0,67.0,68.0,63.0
1041,49.0,9.0,71.0,56.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,62.0
1042,51.0,10.0,72.0,57.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
1043,48.0,9.0,70.0,58.0,69.0,67.0,69.0,69.0,63.0,67.0,68.0,61.0
1044,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,68.0,65.0
1045,49.0,9.0,72.0,60.0,70.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
1046,50.0,9.0,75.0,63.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
1047,50.0,9.0,75.0,61.0,70.0,68.0,70.0,69.0,65.0,68.0,68.0,61.0
1048,49.0,9.0,75.0,60.0,70.0,68.0,68.0,69.0,62.0,68.0,68.0,64.0
1049,50.0,9.0,79.0,64.0,73.0,68.0,68.0,69.0,60.0,67.0,68.0,63.0
1050,48.0,7.0,81.0,66.0,74.0,70.0,69.0,70.0,64.0,67.0,68.0,64.0
1051,50.0,8.0,83.0,68.0,76.0,73.0,69.0,69.0,64.0,68.0,68.0,63.0
1052,49.0,8.0,86.0,74.0,81.0,69.0,72.0,68.0,62.0,68.0,68.0,63.0
1053,50.0,9.0,88.0,79.0,81.0,77.0,72.0,71.0,62.0,68.0,69.0,64.0
1054,48.0,8.0,91.0,82.0,84.0,76.0,72.0,70.0,63.0,68.0,68.0,63.0
1055,50.0,9.0,94.0,86.0,87.0,82.0,73.0,70.0,64.0,68.0,69.0,64.0
1056,49.0,9.0,97.0,89.0,93.0,81.0,78.0,71.0,65.0,69.0,70.0,63.0
1057,51.0,8.0,101.0,93.0,93.0,87.0,76.0,72.0,62.0,71.0,70.0,65.0
1058,49.0,9.0,102.0,96.0,93.0,86.0,79.0,73.0,62.0,68.0,68.0,62.0
1059,50.0,9.0,101.0,97.0,99.0,93.0,80.0,73.0,64.0,69.0,69.0,64.0
1060,50.0,9.0,100.0,98.0,97.0,89.0,83.0,75.0,64.0,70.0,69.0,63.0
1061,49.0,9.0,100.0,99.0,104.0,94.0,89.0,80.0,63.0,68.0,71.0,65.0
1062,50.0,9.0,97.0,96.0,98.0,94.0,92.0,82.0,64.0,71.0,70.0,62.0
1063,49.0,8.0,95.0,92.0,98.0,97.0,89.0,76.0,66.0,69.0,69.0,64.0
1064,50.0,9.0,92.0,89.0,100.0,94.0,89.0,82.0,70.0,68.0,69.0,63.0
1065,48.0,9.0,90.0,87.0,97.0,97.0,91.0,85.0,75.0,70.0,68.0,65.0
1066,50.0,9.0,87.0,79.0,96.0,95.0,91.0,89.0,73.0,72.0,70.0,63.0
1067,49.0,9.0,86.0,71.0,94.0,99.0,94.0,88.0,76.0,74.0,69.0,64.0
1068,51.0,9.0,84.0,63.0,92.0,95.0,98.0,89.0,79.0,74.0,70.0,64.0
1069,49.0,9.0,82.0,58.0,91.0,100.0,98.0,93.0,82.0,80.0,72.0,63.0
1070,50.0,9.0,80.0,55.0,88.0,95.0,96.0,92.0,84.0,77.0,72.0,65.0
1071,52.0,9.0,78.0,58.0,87.0,93.0,98.0,99.0,86.0,82.0,73.0,65.0
1072,52.0,9.0,77.0,57.0,84.0,91.0,100.0,96.0,86.0,83.0,77.0,66.0
1073,50.0,9.0,75.0,56.0,82.0,88.0,97.0,97.0,89.0,83.0,75.0,65.0
1074,51.0,9.0,72.0,57.0,78.0,84.0,92.0,90.0,82.0,76.0,72.0,64.0
1075,47.0,9.0,73.0,56.0,75.0,79.0,87.0,85.0,76.0,72.0,71.0,57.0
1076,51.0,9.0,72.0,55.0,72.0,75.0,83.0,82.0,72.0,69.0,68.0,64.0
1077,46.0,8.0,70.0,57.0,70.0,72.0,80.0,79.0,69.0,69.0,68.0,61.0
1078,50.0,9.0,71.0,56.0,71.0,71.0,78.0,77.0,69.0,68.0,67.0,65.0
1079,49.0,9.0,70.0,57.0,69.0,69.0,76.0,75.0,68.0,67.0,68.0,62.0
1080,47.0,9.0,70.0,55.0,69.0,68.0,74.0,73.0,66.0,66.0,67.0,64.0
1081,50.0,9.0,71.0,58.0,69.0,68.0,72.0,71.0,66.0,67.0,67.0,63.0
1082,48.0,8.0,69.0,56.0,68.0,68.0,70.0,72.0,64.0,66.0,66.0,62.0
1083,49.0,9.0,69.0,57.0,68.0,68.0,73.0,71.0,64.0,66.0,67.0,64.0
1084,49.0,8.0,70.0,57.0,68.0,68.0,72.0,70.0,65.0,66.0,67.0,62.0
1085,51.0,9.0,70.0,57.0,69.0,68.0,70.0,69.0,64.0,66.0,67.0,64.0
1086,49.0,9.0,70.0,57.0,68.0,67.0,69.0,71.0,63.0,66.0,67.0,60.0
1087,50.0,9.0,69.0,56.0,69.0,68.0,70.0,69.0,64.0,66.0,67.0,64.0
1088,48.0,8.0,69.0,57.0,68.0,67.0,71.0,69.0,64.0,66.0,67.0,62.0
1089,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,67.0,67.0,66.0
1090,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
1091,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,65.0
1092,50.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,63.0,66.0,67.0,62.0
1093,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
1094,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
1095,47.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
1096,50.0,9.0,70.0,57.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
1097,49.0,9.0,70.0,57.0,68.0,67.0,69.0,70.0,63.0,66.0,67.0,62.0
1098,51.0,9.0,70.0,57.0,69.0,68.0,70.0,70.0,62.0,67.0,68.0,63.0
1099,49.0,9.0,70.0,57.0,69.0,68.0,70.0,70.0,62.0,67.0,68.0,63.0
1100,51.0,9.0,70.0,58.0,70.0,68.0,70.0,70.0,63.0,67.0,68.0,66.0
1101,49.0,9.0,71.0,59.0,69.0,68.0,70.0,71.0,66.0,68.0,69.0,65.0
1102,50.0,9.0,70.0,55.0,69.0,68.0,70.0,70.0,65.0,67.0,67.0,66.0
1103,48.0,8.0,70.0,58.0,69.0,68.0,70.0,70.0,63.0,67.0,68.0,64.0
1104,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,68.0,67.0
1105,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,62.0
1106,51.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
1107,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
1108,49.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,62.0,66.0,67.0,63.0
1109,48.0,8.0,69.0,58.0,69.0,67.0,69.0,69.0,64.0,66.0,67.0,66.0
1110,48.0,8.0,69.0,59.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,62.0
1111,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,65.0
1112,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,62.0
1113,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
