,0,1,2,3,4,5,6,7,8,9,10,11
16806,28.0,74.0,59.0,85.0,85.0,93.0,102.0,95.0,89.0,73.0,58.0,67.0
16807,50.0,72.0,62.0,81.0,81.0,98.0,99.0,86.0,93.0,68.0,59.0,64.0
16808,68.0,70.0,59.0,77.0,77.0,95.0,94.0,96.0,92.0,75.0,59.0,63.0
16809,82.0,70.0,62.0,74.0,74.0,93.0,89.0,91.0,94.0,72.0,58.0,65.0
16810,77.0,70.0,59.0,71.0,72.0,92.0,94.0,93.0,90.0,78.0,58.0,63.0
16811,57.0,71.0,60.0,70.0,69.0,90.0,94.0,93.0,88.0,75.0,58.0,66.0
16812,32.0,71.0,61.0,67.0,67.0,88.0,92.0,90.0,94.0,82.0,58.0,65.0
16813,35.0,70.0,61.0,65.0,65.0,86.0,90.0,91.0,94.0,87.0,58.0,69.0
16814,66.0,71.0,64.0,60.0,63.0,83.0,88.0,90.0,94.0,85.0,58.0,71.0
16815,76.0,69.0,60.0,59.0,61.0,80.0,84.0,86.0,91.0,81.0,58.0,68.0
16816,83.0,68.0,66.0,55.0,59.0,77.0,80.0,82.0,88.0,76.0,57.0,65.0
16817,68.0,67.0,59.0,58.0,55.0,76.0,77.0,78.0,85.0,72.0,56.0,65.0
16818,44.0,67.0,65.0,65.0,59.0,74.0,75.0,76.0,82.0,69.0,57.0,63.0
16819,27.0,67.0,59.0,62.0,56.0,74.0,73.0,74.0,81.0,69.0,57.0,67.0
16820,48.0,68.0,57.0,66.0,61.0,73.0,73.0,72.0,79.0,67.0,57.0,63.0
16821,66.0,68.0,59.0,63.0,60.0,73.0,71.0,70.0,77.0,66.0,57.0,61.0
16822,81.0,69.0,55.0,61.0,62.0,71.0,69.0,70.0,77.0,66.0,57.0,64.0
16823,78.0,69.0,58.0,59.0,64.0,71.0,68.0,69.0,75.0,65.0,57.0,61.0
16824,54.0,69.0,56.0,59.0,65.0,73.0,68.0,69.0,73.0,64.0,57.0,65.0
16825,33.0,69.0,58.0,55.0,63.0,72.0,67.0,68.0,74.0,63.0,57.0,64.0
16826,33.0,69.0,54.0,59.0,67.0,71.0,67.0,68.0,71.0,61.0,57.0,65.0
16827,61.0,68.0,58.0,63.0,59.0,70.0,65.0,68.0,72.0,62.0,58.0,66.0
16828,74.0,68.0,54.0,62.0,58.0,69.0,66.0,68.0,72.0,59.0,58.0,65.0
16829,83.0,68.0,58.0,64.0,58.0,70.0,66.0,67.0,71.0,62.0,58.0,64.0
16830,72.0,68.0,57.0,64.0,56.0,70.0,67.0,67.0,70.0,59.0,58.0,66.0
16831,48.0,68.0,58.0,62.0,59.0,71.0,67.0,66.0,70.0,61.0,58.0,63.0
16832,28.0,68.0,56.0,60.0,58.0,70.0,67.0,66.0,69.0,61.0,58.0,63.0
16833,42.0,69.0,60.0,61.0,62.0,68.0,65.0,67.0,68.0,61.0,58.0,63.0
16834,66.0,69.0,58.0,55.0,63.0,69.0,65.0,65.0,69.0,65.0,58.0,61.0
16835,79.0,68.0,60.0,58.0,62.0,68.0,65.0,64.0,69.0,62.0,58.0,65.0
16836,80.0,69.0,60.0,59.0,64.0,69.0,63.0,64.0,69.0,66.0,58.0,63.0
16837,59.0,68.0,60.0,60.0,67.0,69.0,66.0,63.0,69.0,63.0,58.0,66.0
16838,37.0,68.0,61.0,65.0,61.0,69.0,66.0,65.0,69.0,63.0,58.0,65.0
16839,30.0,68.0,60.0,64.0,60.0,69.0,67.0,64.0,69.0,63.0,58.0,65.0
16840,54.0,68.0,62.0,61.0,58.0,69.0,67.0,66.0,68.0,63.0,58.0,65.0
16841,70.0,68.0,60.0,61.0,55.0,68.0,67.0,66.0,69.0,64.0,58.0,65.0
16842,82.0,68.0,61.0,60.0,59.0,68.0,66.0,66.0,68.0,63.0,57.0,64.0
16843,74.0,68.0,61.0,55.0,57.0,69.0,65.0,67.0,69.0,63.0,58.0,66.0
16844,54.0,68.0,62.0,59.0,61.0,68.0,64.0,66.0,69.0,63.0,58.0,63.0
16845,28.0,68.0,63.0,58.0,61.0,68.0,63.0,67.0,68.0,61.0,58.0,61.0
16846,36.0,68.0,61.0,59.0,62.0,68.0,66.0,69.0,69.0,62.0,58.0,64.0
16847,63.0,68.0,64.0,67.0,64.0,68.0,65.0,65.0,69.0,60.0,58.0,62.0
16848,75.0,68.0,60.0,63.0,65.0,68.0,66.0,65.0,69.0,62.0,58.0,65.0
16849,83.0,68.0,65.0,61.0,62.0,69.0,68.0,64.0,69.0,59.0,58.0,65.0
16850,65.0,68.0,60.0,62.0,66.0,68.0,67.0,63.0,69.0,62.0,58.0,65.0
16851,45.0,69.0,63.0,62.0,59.0,69.0,66.0,65.0,69.0,60.0,58.0,65.0
16852,27.0,68.0,62.0,56.0,67.0,68.0,68.0,64.0,69.0,64.0,58.0,66.0
16853,56.0,68.0,63.0,59.0,60.0,69.0,67.0,65.0,69.0,63.0,59.0,66.0
16854,71.0,68.0,61.0,66.0,59.0,69.0,66.0,63.0,69.0,64.0,58.0,65.0
16855,83.0,68.0,65.0,63.0,58.0,69.0,65.0,65.0,69.0,63.0,58.0,65.0
16856,73.0,68.0,60.0,62.0,55.0,69.0,63.0,65.0,69.0,64.0,58.0,66.0
16857,52.0,68.0,66.0,63.0,59.0,69.0,66.0,66.0,68.0,63.0,58.0,64.0
16858,29.0,68.0,60.0,62.0,57.0,69.0,66.0,66.0,69.0,63.0,58.0,66.0
16859,38.0,68.0,63.0,59.0,62.0,68.0,66.0,66.0,68.0,63.0,58.0,63.0
16860,64.0,70.0,59.0,61.0,64.0,69.0,68.0,67.0,68.0,63.0,58.0,62.0
16861,69.0,69.0,55.0,59.0,67.0,69.0,65.0,65.0,69.0,63.0,58.0,65.0
16862,83.0,69.0,58.0,59.0,60.0,69.0,65.0,65.0,69.0,63.0,58.0,64.0
16863,76.0,69.0,55.0,55.0,60.0,69.0,63.0,63.0,69.0,63.0,58.0,65.0
16864,51.0,68.0,59.0,58.0,59.0,69.0,66.0,65.0,69.0,62.0,58.0,65.0
16865,30.0,68.0,57.0,62.0,56.0,69.0,66.0,63.0,69.0,63.0,58.0,66.0
16866,39.0,68.0,59.0,61.0,59.0,68.0,67.0,65.0,68.0,60.0,58.0,63.0
16867,65.0,68.0,58.0,64.0,57.0,69.0,68.0,65.0,68.0,62.0,59.0,66.0
16868,79.0,69.0,60.0,64.0,61.0,68.0,68.0,66.0,68.0,60.0,58.0,63.0
16869,81.0,69.0,60.0,62.0,62.0,68.0,65.0,67.0,68.0,61.0,58.0,61.0
16870,63.0,69.0,60.0,60.0,62.0,68.0,64.0,66.0,68.0,60.0,58.0,63.0
16871,41.0,69.0,61.0,60.0,64.0,68.0,64.0,67.0,68.0,61.0,58.0,62.0
16872,26.0,68.0,60.0,55.0,66.0,68.0,63.0,68.0,69.0,62.0,58.0,65.0
16873,47.0,68.0,62.0,58.0,62.0,69.0,66.0,65.0,69.0,62.0,58.0,65.0
16874,66.0,68.0,60.0,58.0,65.0,69.0,66.0,65.0,69.0,65.0,58.0,65.0
16875,82.0,68.0,61.0,59.0,59.0,68.0,68.0,65.0,68.0,63.0,58.0,66.0
16876,80.0,68.0,63.0,67.0,55.0,69.0,68.0,63.0,69.0,65.0,58.0,65.0
16877,52.0,68.0,62.0,62.0,60.0,69.0,67.0,65.0,69.0,63.0,59.0,66.0
16878,28.0,69.0,61.0,61.0,57.0,69.0,68.0,64.0,69.0,63.0,58.0,66.0
16879,36.0,69.0,62.0,59.0,59.0,69.0,67.0,67.0,69.0,64.0,58.0,63.0
16880,70.0,68.0,61.0,59.0,55.0,69.0,66.0,63.0,70.0,63.0,59.0,67.0
16881,80.0,68.0,60.0,56.0,63.0,69.0,64.0,67.0,69.0,65.0,58.0,64.0
16882,82.0,67.0,61.0,59.0,59.0,69.0,65.0,64.0,69.0,62.0,58.0,66.0
16883,67.0,68.0,61.0,67.0,61.0,68.0,63.0,66.0,68.0,59.0,58.0,63.0
16884,47.0,69.0,65.0,60.0,64.0,69.0,67.0,67.0,68.0,62.0,58.0,62.0
16885,26.0,68.0,61.0,62.0,62.0,68.0,66.0,66.0,68.0,61.0,58.0,63.0
16886,41.0,68.0,58.0,63.0,60.0,68.0,69.0,66.0,69.0,62.0,58.0,65.0
16887,64.0,68.0,58.0,63.0,57.0,69.0,65.0,66.0,69.0,60.0,58.0,65.0
16888,78.0,68.0,56.0,63.0,58.0,69.0,64.0,65.0,69.0,61.0,58.0,65.0
16889,83.0,68.0,58.0,62.0,55.0,69.0,65.0,64.0,69.0,60.0,58.0,65.0
16890,68.0,68.0,55.0,57.0,59.0,69.0,63.0,64.0,69.0,62.0,58.0,64.0
16891,42.0,68.0,58.0,59.0,57.0,69.0,66.0,62.0,69.0,62.0,58.0,67.0
16892,28.0,68.0,55.0,55.0,62.0,68.0,67.0,65.0,68.0,61.0,58.0,63.0
16893,46.0,68.0,58.0,59.0,62.0,68.0,67.0,63.0,68.0,66.0,58.0,61.0
16894,64.0,68.0,54.0,66.0,62.0,68.0,67.0,66.0,68.0,63.0,58.0,64.0
16895,80.0,69.0,59.0,61.0,64.0,68.0,69.0,66.0,69.0,64.0,58.0,61.0
16896,77.0,69.0,56.0,63.0,66.0,68.0,65.0,66.0,68.0,64.0,58.0,65.0
16897,58.0,69.0,59.0,63.0,62.0,68.0,64.0,67.0,68.0,63.0,58.0,64.0
16898,36.0,69.0,58.0,61.0,63.0,68.0,65.0,66.0,69.0,64.0,58.0,65.0
16899,31.0,69.0,59.0,58.0,59.0,69.0,64.0,67.0,69.0,63.0,58.0,66.0
16900,42.0,68.0,61.0,62.0,61.0,68.0,69.0,63.0,69.0,62.0,58.0,62.0
16901,75.0,69.0,60.0,55.0,59.0,69.0,68.0,65.0,69.0,64.0,58.0,64.0
16902,84.0,68.0,55.0,61.0,58.0,69.0,67.0,68.0,69.0,60.0,58.0,66.0
16903,68.0,68.0,59.0,65.0,59.0,69.0,67.0,66.0,69.0,62.0,59.0,66.0
16904,45.0,68.0,56.0,64.0,55.0,68.0,67.0,67.0,69.0,60.0,59.0,65.0
16905,29.0,70.0,60.0,62.0,60.0,68.0,66.0,64.0,69.0,61.0,58.0,63.0
16906,75.0,68.0,61.0,62.0,65.0,68.0,66.0,64.0,69.0,62.0,58.0,65.0
16907,95.0,70.0,63.0,55.0,66.0,70.0,65.0,65.0,69.0,62.0,58.0,65.0
16908,83.0,70.0,61.0,58.0,62.0,69.0,64.0,66.0,69.0,65.0,58.0,62.0
16909,70.0,76.0,62.0,59.0,61.0,68.0,67.0,64.0,68.0,63.0,58.0,66.0
16910,46.0,83.0,60.0,60.0,59.0,68.0,67.0,63.0,69.0,65.0,58.0,65.0
16911,29.0,80.0,61.0,66.0,57.0,68.0,67.0,65.0,68.0,64.0,58.0,65.0
16912,44.0,86.0,62.0,63.0,59.0,70.0,67.0,64.0,69.0,63.0,58.0,65.0
16913,67.0,84.0,60.0,62.0,57.0,69.0,69.0,66.0,69.0,64.0,58.0,65.0
16914,80.0,87.0,62.0,62.0,61.0,69.0,65.0,65.0,69.0,63.0,58.0,63.0
16915,81.0,88.0,62.0,61.0,62.0,69.0,64.0,66.0,67.0,63.0,58.0,66.0
16916,63.0,100.0,69.0,58.0,63.0,68.0,66.0,67.0,68.0,63.0,58.0,63.0
16917,37.0,98.0,64.0,58.0,64.0,67.0,65.0,67.0,69.0,62.0,58.0,61.0
16918,29.0,94.0,60.0,56.0,62.0,68.0,68.0,66.0,69.0,63.0,58.0,66.0
16919,54.0,100.0,73.0,58.0,63.0,70.0,67.0,67.0,69.0,60.0,58.0,61.0
16920,67.0,98.0,74.0,67.0,63.0,69.0,67.0,67.0,69.0,62.0,58.0,65.0
16921,82.0,96.0,74.0,65.0,62.0,68.0,67.0,67.0,69.0,60.0,58.0,64.0
16922,74.0,97.0,76.0,64.0,61.0,68.0,68.0,65.0,69.0,61.0,58.0,65.0
16923,54.0,99.0,76.0,60.0,62.0,68.0,66.0,64.0,69.0,60.0,58.0,65.0
16924,31.0,96.0,77.0,63.0,63.0,68.0,65.0,65.0,69.0,62.0,58.0,65.0
16925,37.0,105.0,77.0,66.0,66.0,70.0,67.0,64.0,70.0,61.0,58.0,64.0
16926,69.0,107.0,77.0,71.0,61.0,72.0,67.0,66.0,70.0,63.0,59.0,67.0
16927,82.0,106.0,78.0,77.0,68.0,70.0,67.0,64.0,70.0,63.0,58.0,65.0
16928,82.0,111.0,77.0,73.0,69.0,69.0,68.0,66.0,70.0,64.0,58.0,65.0
16929,59.0,107.0,82.0,80.0,73.0,71.0,68.0,65.0,70.0,63.0,58.0,64.0
16930,36.0,104.0,80.0,75.0,72.0,73.0,68.0,66.0,69.0,63.0,58.0,67.0
16931,32.0,102.0,83.0,79.0,80.0,72.0,69.0,67.0,70.0,63.0,58.0,63.0
16932,55.0,102.0,79.0,76.0,83.0,75.0,67.0,67.0,69.0,63.0,58.0,61.0
16933,69.0,100.0,82.0,82.0,93.0,74.0,68.0,68.0,69.0,63.0,58.0,63.0
16934,82.0,100.0,79.0,85.0,91.0,84.0,69.0,67.0,70.0,61.0,58.0,61.0
16935,72.0,99.0,80.0,91.0,97.0,91.0,68.0,68.0,69.0,62.0,58.0,65.0
16936,59.0,97.0,77.0,91.0,90.0,94.0,74.0,68.0,69.0,63.0,58.0,65.0
16937,37.0,97.0,78.0,91.0,84.0,96.0,78.0,68.0,69.0,63.0,58.0,66.0
16938,29.0,96.0,77.0,99.0,92.0,86.0,78.0,69.0,68.0,61.0,58.0,64.0
16939,58.0,95.0,62.0,101.0,87.0,89.0,84.0,70.0,69.0,62.0,58.0,67.0
16940,72.0,95.0,58.0,105.0,99.0,83.0,89.0,69.0,69.0,60.0,58.0,63.0
16941,82.0,94.0,62.0,105.0,102.0,90.0,85.0,73.0,70.0,62.0,58.0,62.0
16942,71.0,94.0,59.0,104.0,106.0,101.0,86.0,73.0,70.0,60.0,58.0,63.0
16943,49.0,93.0,61.0,103.0,107.0,99.0,84.0,76.0,70.0,62.0,58.0,62.0
16944,27.0,90.0,61.0,100.0,109.0,104.0,81.0,71.0,71.0,61.0,58.0,65.0
16945,42.0,89.0,60.0,100.0,103.0,95.0,92.0,79.0,71.0,62.0,58.0,64.0
16946,65.0,86.0,62.0,99.0,103.0,99.0,96.0,78.0,72.0,63.0,58.0,65.0
16947,80.0,85.0,58.0,98.0,95.0,92.0,99.0,88.0,75.0,63.0,58.0,66.0
16948,83.0,84.0,64.0,98.0,96.0,98.0,95.0,83.0,76.0,65.0,58.0,64.0
16949,63.0,82.0,57.0,95.0,95.0,107.0,101.0,90.0,79.0,63.0,58.0,64.0
16950,38.0,80.0,64.0,92.0,92.0,108.0,97.0,87.0,81.0,68.0,59.0,67.0
16951,30.0,78.0,57.0,89.0,89.0,105.0,93.0,88.0,86.0,73.0,59.0,63.0
16952,53.0,76.0,61.0,87.0,87.0,97.0,95.0,87.0,86.0,72.0,59.0,64.0
16953,68.0,74.0,57.0,84.0,85.0,97.0,89.0,85.0,92.0,74.0,59.0,63.0
16954,82.0,72.0,57.0,81.0,81.0,98.0,99.0,89.0,91.0,74.0,59.0,62.0
16955,72.0,71.0,57.0,77.0,77.0,96.0,98.0,86.0,95.0,71.0,59.0,65.0
16956,52.0,72.0,55.0,73.0,73.0,93.0,103.0,87.0,93.0,76.0,58.0,64.0
16957,29.0,72.0,58.0,72.0,71.0,92.0,102.0,87.0,95.0,73.0,58.0,66.0
16958,39.0,72.0,54.0,70.0,69.0,90.0,95.0,89.0,91.0,80.0,58.0,66.0
16959,65.0,70.0,58.0,68.0,68.0,88.0,93.0,85.0,96.0,82.0,58.0,66.0
16960,80.0,70.0,54.0,64.0,65.0,86.0,91.0,97.0,94.0,82.0,58.0,69.0
16961,86.0,68.0,59.0,60.0,63.0,84.0,88.0,93.0,96.0,85.0,58.0,70.0
16962,65.0,67.0,54.0,62.0,61.0,80.0,84.0,86.0,91.0,80.0,57.0,66.0
16963,40.0,69.0,58.0,60.0,58.0,78.0,80.0,82.0,88.0,76.0,58.0,67.0
16964,29.0,68.0,57.0,65.0,58.0,76.0,77.0,79.0,84.0,72.0,57.0,62.0
16965,49.0,69.0,59.0,63.0,55.0,74.0,75.0,76.0,81.0,69.0,57.0,62.0
16966,66.0,68.0,59.0,62.0,59.0,73.0,73.0,74.0,81.0,68.0,57.0,63.0
16967,81.0,69.0,60.0,60.0,57.0,72.0,70.0,72.0,79.0,67.0,57.0,59.0
16968,83.0,68.0,59.0,66.0,65.0,73.0,72.0,72.0,78.0,67.0,58.0,67.0
16969,57.0,68.0,61.0,57.0,64.0,70.0,69.0,71.0,77.0,65.0,58.0,65.0
16970,82.0,68.0,55.0,63.0,58.0,72.0,68.0,68.0,75.0,63.0,57.0,62.0
16971,35.0,69.0,59.0,66.0,61.0,72.0,68.0,69.0,75.0,64.0,57.0,61.0
16972,61.0,69.0,57.0,64.0,62.0,71.0,67.0,68.0,72.0,63.0,57.0,65.0
16973,82.0,69.0,60.0,62.0,64.0,68.0,66.0,67.0,72.0,62.0,57.0,64.0
16974,81.0,69.0,61.0,63.0,66.0,69.0,68.0,67.0,72.0,64.0,58.0,64.0
16975,59.0,69.0,60.0,60.0,63.0,69.0,67.0,67.0,71.0,61.0,58.0,66.0
16976,34.0,69.0,61.0,55.0,67.0,71.0,68.0,67.0,71.0,59.0,58.0,64.0
16977,32.0,68.0,60.0,58.0,60.0,70.0,68.0,67.0,71.0,61.0,58.0,65.0
16978,61.0,68.0,62.0,58.0,57.0,70.0,65.0,67.0,70.0,61.0,58.0,61.0
16979,70.0,67.0,65.0,59.0,60.0,70.0,63.0,69.0,69.0,61.0,58.0,63.0
16980,80.0,68.0,59.0,55.0,63.0,69.0,67.0,65.0,70.0,59.0,58.0,63.0
16981,72.0,68.0,65.0,59.0,61.0,68.0,66.0,65.0,69.0,61.0,58.0,64.0
16982,62.0,69.0,58.0,55.0,61.0,69.0,69.0,66.0,69.0,61.0,58.0,65.0
16983,29.0,68.0,63.0,63.0,63.0,68.0,68.0,63.0,69.0,61.0,58.0,65.0
16984,39.0,68.0,59.0,62.0,63.0,68.0,68.0,64.0,69.0,63.0,58.0,65.0
16985,65.0,69.0,59.0,63.0,66.0,68.0,66.0,63.0,70.0,62.0,58.0,65.0
16986,78.0,68.0,58.0,61.0,60.0,69.0,65.0,66.0,69.0,66.0,58.0,65.0
16987,83.0,69.0,57.0,57.0,60.0,69.0,65.0,66.0,68.0,63.0,58.0,67.0
16988,63.0,68.0,58.0,59.0,59.0,69.0,64.0,67.0,69.0,63.0,58.0,63.0
16989,39.0,68.0,55.0,55.0,55.0,69.0,66.0,67.0,69.0,65.0,58.0,66.0
16990,29.0,68.0,58.0,59.0,59.0,69.0,67.0,67.0,69.0,63.0,58.0,63.0
16991,52.0,68.0,54.0,65.0,56.0,69.0,67.0,67.0,69.0,64.0,58.0,61.0
16992,67.0,68.0,58.0,62.0,61.0,68.0,67.0,68.0,69.0,63.0,57.0,64.0
16993,81.0,69.0,56.0,66.0,63.0,68.0,68.0,65.0,69.0,64.0,58.0,63.0
16994,74.0,69.0,59.0,64.0,61.0,67.0,65.0,66.0,69.0,63.0,58.0,65.0
16995,52.0,69.0,56.0,62.0,64.0,68.0,64.0,64.0,69.0,62.0,58.0,65.0
16996,33.0,69.0,60.0,63.0,67.0,69.0,66.0,63.0,68.0,65.0,58.0,63.0
16997,37.0,69.0,57.0,60.0,62.0,68.0,63.0,64.0,69.0,59.0,58.0,66.0
16998,65.0,69.0,59.0,55.0,66.0,69.0,66.0,63.0,69.0,63.0,58.0,64.0
16999,79.0,68.0,59.0,58.0,60.0,69.0,67.0,65.0,69.0,60.0,57.0,64.0
17000,82.0,68.0,60.0,59.0,57.0,69.0,67.0,65.0,69.0,61.0,58.0,67.0
17001,64.0,68.0,61.0,60.0,59.0,69.0,67.0,66.0,69.0,60.0,57.0,63.0
17002,37.0,68.0,60.0,65.0,55.0,69.0,69.0,66.0,69.0,61.0,58.0,63.0
17003,28.0,68.0,62.0,63.0,60.0,68.0,64.0,66.0,68.0,61.0,58.0,63.0
17004,54.0,68.0,60.0,62.0,58.0,68.0,63.0,67.0,68.0,62.0,58.0,60.0
17005,65.0,68.0,61.0,63.0,62.0,68.0,65.0,68.0,69.0,62.0,58.0,66.0
17006,83.0,68.0,61.0,61.0,63.0,68.0,63.0,66.0,68.0,63.0,58.0,63.0
17007,71.0,68.0,62.0,55.0,62.0,68.0,66.0,68.0,68.0,63.0,58.0,66.0
17008,56.0,69.0,66.0,60.0,62.0,68.0,68.0,64.0,69.0,63.0,58.0,66.0
17009,29.0,68.0,62.0,56.0,67.0,68.0,67.0,64.0,69.0,63.0,58.0,65.0
17010,41.0,68.0,65.0,58.0,61.0,69.0,67.0,65.0,69.0,65.0,58.0,65.0
17011,72.0,69.0,62.0,62.0,65.0,68.0,67.0,66.0,69.0,63.0,59.0,66.0
17012,83.0,69.0,61.0,63.0,62.0,68.0,67.0,65.0,69.0,61.0,59.0,67.0
17013,78.0,69.0,61.0,62.0,64.0,69.0,66.0,64.0,69.0,62.0,58.0,64.0
17014,52.0,69.0,64.0,58.0,60.0,69.0,65.0,65.0,70.0,60.0,58.0,65.0
17015,34.0,69.0,60.0,62.0,56.0,69.0,64.0,65.0,69.0,62.0,59.0,64.0
17016,36.0,68.0,64.0,55.0,59.0,69.0,65.0,65.0,69.0,61.0,58.0,63.0
17017,64.0,68.0,61.0,59.0,55.0,69.0,64.0,64.0,69.0,62.0,58.0,66.0
17018,77.0,67.0,65.0,65.0,60.0,69.0,67.0,66.0,68.0,63.0,58.0,63.0
17019,81.0,68.0,60.0,62.0,58.0,69.0,67.0,66.0,68.0,62.0,58.0,61.0
17020,69.0,68.0,55.0,65.0,63.0,68.0,68.0,68.0,69.0,61.0,58.0,66.0
17021,51.0,69.0,58.0,58.0,60.0,69.0,65.0,65.0,69.0,62.0,58.0,64.0
17022,29.0,68.0,55.0,67.0,62.0,69.0,64.0,64.0,69.0,60.0,58.0,67.0
17023,42.0,69.0,59.0,63.0,59.0,69.0,66.0,64.0,69.0,61.0,58.0,63.0
17024,75.0,69.0,58.0,60.0,66.0,69.0,63.0,69.0,69.0,63.0,58.0,66.0
17025,83.0,68.0,58.0,55.0,62.0,69.0,65.0,66.0,69.0,64.0,58.0,65.0
17026,73.0,68.0,56.0,59.0,66.0,69.0,65.0,66.0,69.0,63.0,58.0,64.0
17027,50.0,69.0,58.0,60.0,60.0,69.0,68.0,65.0,69.0,63.0,58.0,64.0
17028,29.0,68.0,55.0,61.0,57.0,69.0,67.0,63.0,69.0,63.0,58.0,67.0
17029,44.0,68.0,58.0,66.0,59.0,69.0,67.0,65.0,69.0,61.0,58.0,63.0
17030,66.0,69.0,55.0,64.0,55.0,68.0,67.0,63.0,69.0,62.0,58.0,63.0
17031,80.0,69.0,59.0,62.0,60.0,69.0,68.0,65.0,69.0,60.0,59.0,64.0
17032,81.0,69.0,55.0,63.0,59.0,69.0,65.0,65.0,69.0,62.0,58.0,61.0
17033,66.0,69.0,60.0,62.0,64.0,68.0,64.0,66.0,69.0,61.0,58.0,66.0
17034,46.0,69.0,62.0,63.0,61.0,68.0,67.0,66.0,69.0,63.0,58.0,65.0
17035,29.0,68.0,60.0,61.0,67.0,68.0,67.0,69.0,69.0,60.0,58.0,64.0
17036,50.0,69.0,62.0,56.0,60.0,68.0,66.0,65.0,69.0,62.0,58.0,64.0
17037,68.0,67.0,60.0,59.0,59.0,68.0,67.0,65.0,69.0,60.0,58.0,67.0
17038,83.0,68.0,62.0,57.0,58.0,69.0,68.0,64.0,69.0,61.0,58.0,63.0
17039,76.0,67.0,61.0,59.0,55.0,69.0,65.0,63.0,69.0,61.0,58.0,63.0
17040,54.0,67.0,61.0,65.0,60.0,69.0,63.0,65.0,69.0,61.0,58.0,63.0
17041,29.0,68.0,63.0,63.0,57.0,69.0,65.0,63.0,69.0,63.0,58.0,61.0
17042,60.0,68.0,56.0,59.0,63.0,68.0,67.0,68.0,68.0,59.0,58.0,65.0
17043,53.0,68.0,65.0,64.0,63.0,68.0,66.0,65.0,69.0,65.0,58.0,64.0
17044,76.0,68.0,61.0,61.0,62.0,68.0,67.0,66.0,68.0,63.0,58.0,65.0
17045,83.0,69.0,65.0,60.0,64.0,68.0,68.0,68.0,69.0,65.0,59.0,66.0
17046,73.0,68.0,57.0,64.0,59.0,69.0,64.0,65.0,69.0,60.0,58.0,63.0
17047,41.0,68.0,59.0,55.0,61.0,69.0,65.0,67.0,68.0,63.0,58.0,65.0
17048,29.0,68.0,58.0,58.0,65.0,69.0,65.0,69.0,69.0,64.0,58.0,65.0
17049,61.0,68.0,64.0,64.0,63.0,68.0,67.0,68.0,69.0,62.0,58.0,65.0
17050,76.0,68.0,61.0,63.0,67.0,68.0,64.0,67.0,69.0,59.0,58.0,65.0
17051,82.0,68.0,65.0,61.0,60.0,69.0,63.0,67.0,69.0,61.0,57.0,64.0
17052,67.0,68.0,60.0,60.0,59.0,69.0,65.0,69.0,69.0,60.0,58.0,67.0
17053,86.0,68.0,57.0,59.0,56.0,69.0,67.0,66.0,68.0,60.0,58.0,60.0
17054,96.0,65.0,56.0,60.0,62.0,69.0,67.0,66.0,69.0,59.0,58.0,64.0
17055,79.0,74.0,59.0,58.0,62.0,69.0,66.0,67.0,69.0,61.0,58.0,65.0
17056,59.0,75.0,56.0,60.0,63.0,69.0,66.0,66.0,69.0,61.0,58.0,65.0
17057,34.0,78.0,59.0,67.0,62.0,68.0,65.0,67.0,68.0,61.0,58.0,65.0
17058,33.0,86.0,55.0,63.0,63.0,68.0,64.0,68.0,69.0,63.0,58.0,65.0
17059,60.0,83.0,60.0,62.0,66.0,69.0,66.0,66.0,69.0,62.0,58.0,65.0
17060,73.0,85.0,58.0,63.0,60.0,69.0,66.0,66.0,69.0,65.0,58.0,63.0
17061,82.0,83.0,60.0,61.0,60.0,70.0,67.0,65.0,69.0,63.0,58.0,65.0
17062,71.0,94.0,60.0,58.0,60.0,70.0,68.0,64.0,68.0,64.0,58.0,63.0
17063,45.0,92.0,65.0,59.0,58.0,69.0,67.0,65.0,69.0,64.0,58.0,61.0
17064,27.0,104.0,63.0,55.0,61.0,69.0,67.0,63.0,68.0,63.0,58.0,64.0
17065,45.0,101.0,65.0,58.0,61.0,69.0,66.0,66.0,69.0,64.0,58.0,62.0
17066,65.0,102.0,67.0,65.0,63.0,70.0,66.0,65.0,69.0,63.0,58.0,65.0
17067,82.0,96.0,71.0,63.0,64.0,69.0,65.0,67.0,69.0,64.0,58.0,65.0
17068,78.0,96.0,70.0,67.0,64.0,70.0,67.0,67.0,69.0,63.0,58.0,65.0
17069,57.0,98.0,74.0,62.0,65.0,68.0,67.0,67.0,69.0,63.0,58.0,66.0
17070,33.0,99.0,72.0,62.0,66.0,68.0,67.0,68.0,69.0,62.0,58.0,63.0
17071,33.0,99.0,77.0,65.0,65.0,68.0,68.0,67.0,69.0,61.0,58.0,64.0
17072,62.0,104.0,75.0,66.0,72.0,69.0,68.0,67.0,69.0,62.0,58.0,67.0
17073,76.0,108.0,80.0,68.0,70.0,71.0,68.0,68.0,69.0,60.0,58.0,63.0
17074,82.0,111.0,77.0,73.0,67.0,71.0,67.0,65.0,68.0,62.0,58.0,62.0
17075,67.0,113.0,82.0,78.0,70.0,70.0,67.0,65.0,69.0,60.0,58.0,63.0
17076,46.0,104.0,81.0,79.0,74.0,71.0,68.0,66.0,68.0,62.0,58.0,62.0
17077,26.0,104.0,87.0,86.0,75.0,78.0,68.0,64.0,69.0,61.0,58.0,65.0
17078,48.0,103.0,81.0,79.0,73.0,78.0,70.0,66.0,69.0,61.0,58.0,64.0
17079,66.0,102.0,85.0,84.0,81.0,77.0,69.0,65.0,69.0,61.0,58.0,65.0
